uniprot_accession,standard_inchi_key,predictions,labels
Q9WJQ2,SEMJGGXZKVZFDU-KNVOCYPGSA-N,5.485449,5.33
Q4U254,BCNBNTXBTOHTDY-GJZGRUSLSA-N,5.819215,4.8
Q194T2,MRZIMDDSPNUPIX-UHFFFAOYSA-N,5.150798,4.7
Q76129,GWMXQQVRRSFOFF-UHFFFAOYSA-N,6.813288,6.26
Q194T2,GQZWIZWRCBWZIN-XQNSMLJCSA-N,5.4828873,4.85
Q194T2,FDVMFTDCISRZTK-UHFFFAOYSA-N,5.044385,4.95
Q9WJQ2,SXPOHHRAMKMEHU-UHFFFAOYSA-N,6.6269946,6.74
Q194T2,RBXXALBHMDCCMU-UHFFFAOYSA-N,5.11774,5.45
Q72547,OIMZYPAYAQFGJL-UHFFFAOYSA-N,6.0582066,5.74
P03474,OXAVBPLKPVSWSQ-WRWGMCAJSA-N,6.10071,6.58
P27958,QXKQSRLAWZMQRS-UHFFFAOYSA-N,8.26212,8.74
Q194T2,GPOJNQGUDXMQNX-UHFFFAOYSA-N,5.2490973,4.7
P03374,VCLKKKYMLVHJES-SRTZDBFQSA-N,5.1090484,5.58
Q9YQ12,MNUIECZNQURADN-JAUPIYOJSA-N,5.1014676,5.6
Q194T2,XUQGIGWQBOYFKO-UHFFFAOYSA-N,5.0060153,5.95
Q194T2,MDPXOHXICGMESV-UHFFFAOYSA-N,5.2889147,5.75
P03433,AUWPXNYQJWAZMV-JTQLQIEISA-N,5.667818,5.64
Q91RS4,BSIGFSZOULRRPO-PFJDYGHJSA-N,9.091914,9.214670164989233
Q194T2,WAUDIYIPJOHERP-XNWCZRBMSA-N,5.33792,5.0
Q91RS4,PBAWXCSLBVCAQU-QXFPURDVSA-N,7.5594063,7.698970004336019
Q9WKE8,XBHXUZVSEVBCGV-UHFFFAOYSA-N,7.3497663,8.3
Q194T2,DVTXNCNNQOIMST-UHFFFAOYSA-N,5.051479,4.9
Q194T2,DAWNXAMRKMGNFG-UHFFFAOYSA-N,5.0440664,4.65
Q194T2,UEKYUOSUPQTNRH-UHFFFAOYSA-N,5.2218986,4.65
Q91RS4,MKUFAWDAPBDDKS-UHFFFAOYSA-N,8.173182,8.58352592089978
P26662,OJDKHMMVMQBDQQ-UHFFFAOYSA-N,7.7187696,7.64
Q91RS4,JYGCKZOUCHOYRM-IEGZFSFXSA-N,6.6798973,6.5376020021010435
Q91RS4,WUFISUJQUCBEIH-OIFRRMEBSA-N,5.605689,6.5100415205751645
Q9WKE8,AXDQTVHZYRQIIQ-UHFFFAOYSA-N,6.3623586,7.41
Q194T2,LQCAYZNOICPVFL-UHFFFAOYSA-N,5.07119,6.5
Q8JXU8,XRXJEZBISZPUIA-UHFFFAOYSA-N,7.574336,6.94
Q8JXU8,HUIRYPIBXDIZJQ-UHFFFAOYSA-N,7.316126,7.92
Q194T2,HNTAQDOMHUDMSO-UHFFFAOYSA-N,5.141385,5.0
Q9WKE8,SACVQCSUJZLDFZ-INIZCTEOSA-N,7.333274,6.76
Q194T2,SPHWHUUORWKFGS-UHFFFAOYSA-N,4.962888,4.65
Q194T2,SFNXYZZPMDZJNY-JYRVWZFOSA-N,5.0102067,4.95
Q194T2,ZFMARULTITTYQU-UHFFFAOYSA-N,5.00394,5.25
Q194T2,PWMLTDZXAYBHCF-PFONDFGASA-N,5.032794,5.0
Q76353,ZHASJZSMFOCWPK-RGZITDJTSA-N,6.02132,4.88
Q72547,VPLLJIUFAJVSBV-ZDUSSCGKSA-N,7.0582995,7.21
Q91RS4,XGNIHKNTRQARTB-BFYRFWPVSA-N,7.9542346,8.698970004336019
P00521,NBMWPRRMWQRHDU-LSCFUAHRSA-N,3.7318325,4.8
Q76353,ILTKHGJVTJFJEH-OYKKKHCWSA-N,6.244952,5.64
Q194T2,FXBFPDZLJOYWDW-UHFFFAOYSA-N,5.0349517,4.85
Q9QNF7,QGHSUEJTSRYKDT-UHFFFAOYSA-N,4.4959717,4.7
Q194T2,HJJQDEPXZWEYSL-UHFFFAOYSA-N,4.945296,5.65
Q4U254,RXBWRFDZXRAEJT-SZNOJMITSA-N,7.8091435,8.0
A3EZI9,NRBGWZQULLFDCQ-OOWXYQDFSA-N,6.5473075,6.92
A3EZI9,QKXAPDZEXRNRNW-UKRMLWEFSA-N,7.2501636,7.4
Q194T2,ITQYRGNTKVPSCE-UHFFFAOYSA-N,5.209368,5.55
Q9WJQ2,HBAUMQQFNPWLMG-UHFFFAOYSA-N,7.1565123,7.47
Q194T2,ZOGPHOWVKSMFJZ-UHFFFAOYSA-N,5.1535034,6.55
Q194T2,DUSMYBQFEXKQJL-UHFFFAOYSA-N,4.9668436,4.9
Q8JXU8,XNLKAHGKMATIAR-UHFFFAOYSA-N,4.9552464,4.33
Q72874,WURYNVFQFQLZJX-UHFFFAOYSA-N,7.682453,7.886056647693162
Q91RS4,FRHXRYOTUUAZHD-UHFFFAOYSA-N,3.8419192,5.721246399047171
Q194T2,QIEAHZISEDAALX-MDZDMXLPSA-N,5.098513,4.7
Q9WKE8,VDQWLTLUVHHVOT-UHFFFAOYSA-N,5.9326715,6.3
Q194T2,RZUUEUWBDJEVMC-UHFFFAOYSA-N,5.363681,4.8
Q194T2,WFXNGMUXQURSKY-UHFFFAOYSA-N,4.737097,4.65
Q8JXU8,MCPUEBHULNCREA-UHFFFAOYSA-N,4.834937,4.65
Q91RS4,LTJXYYUXZWKIDA-UHFFFAOYSA-N,8.384102,7.941573975542995
Q194T2,KHKKXPVULHEMJH-UHFFFAOYSA-N,4.859273,4.95
Q194T2,CNJVDFJNNWYBDK-UHFFFAOYSA-O,5.331468,5.1
Q72547,OOUKTVSPSJOIOG-LSCVHKIXSA-N,5.84924,4.31
Q76353,JHAFQPFJQQFPBQ-OWOJBTEDSA-N,4.7613487,4.77
Q194T2,INAZFMBXOUKMOG-UHFFFAOYSA-N,5.088584,5.05
Q194T2,ZOHUDETUNXAXKB-UHFFFAOYSA-N,5.1915703,4.9
Q194T2,SMQGOCGWXXHCPA-UHFFFAOYSA-N,4.9825377,4.95
Q72874,IJBPAVCQGVFAKL-YTCPBCGMSA-N,7.14192,7.54
Q194T2,LSVGTJAZWPRASB-UHFFFAOYSA-N,5.129346,5.55
Q194T2,YXMHFHWBMRABDD-UHFFFAOYSA-N,5.19218,4.9
Q70GC6,CBCPHZVXQVWPLO-UHFFFAOYSA-N,7.686734,7.68
Q7ZJM1,HRUOACBUIGZRJZ-XFFZJAGNSA-N,5.78117,4.0
Q91RS4,CRYIUYSJGGVDBB-QPKFISTISA-N,5.9136567,5.494850021680094
D2K2A8,JTZZSQYMACOLNN-VDWJNHBNSA-N,9.304485,9.3
Q194T2,YYNXQNXJTSUCCE-UHFFFAOYSA-N,4.988148,4.95
Q194T2,UTBDVNWZTNDVJV-UHFFFAOYSA-N,5.001068,5.05
Q194T2,NGGQHFDSZHIZSE-UHFFFAOYSA-N,5.1986313,4.85
P16753,BRYGRWNTDBRNDJ-YVEFUNNKSA-N,5.2181687,4.7
Q91RS4,RTHRZGNKRQCGAC-UHFFFAOYSA-N,4.9554386,4.4461169733561245
Q72874,UAAYYKMYQJYAMU-BUSXIPJBSA-N,6.1041546,6.77
Q194T2,MNQUOYFFQQGFFH-UHFFFAOYSA-N,5.144083,6.0
Q7ZJM1,NXJDDTDNGCHIGR-QWHCGFSZSA-N,5.2148294,4.67
Q194T2,NKNJAYRDBPCCJL-UHFFFAOYSA-N,5.11231,6.05
Q194T2,GDLYEXBIXMIQRG-UHFFFAOYSA-N,5.0221424,5.0
Q91RS4,UPNZYRHBYCBYQG-LAJGZZDBSA-N,4.022778,1.0414361167780326
Q194T2,DUOUMHNGNSOPFE-UHFFFAOYSA-N,5.029155,5.5
A3EZI9,LWIBJZNLJHNRET-NLNAHKHUSA-O,6.5629187,6.4
A3EZJ3,MMEKNTOZAXNHIM-UHFFFAOYSA-N,5.4457965,5.21
P08546,STYYWMBJOLNBNF-UHFFFAOYSA-N,5.706709,4.66
Q194T2,JSNNVBLCQRJOQF-UHFFFAOYSA-N,5.2638493,4.7
Q194T2,PFLAHKFBCIODGD-UHFFFAOYSA-N,5.0880976,6.5
Q194T2,QGIWSAYPKLZBNZ-UHFFFAOYSA-N,5.228093,4.95
Q194T2,HZLJRPFEIMDXKV-HYARGMPZSA-N,5.046055,4.55
Q9WKE8,QBMNFDFNTDZHAM-CFRMEGHHSA-N,6.051674,7.62
Q9YQ12,NVHAQXGETXIOLO-SHZNSVIDSA-N,8.828254,9.96
Q6QLK5,ASVAWSJZAJVHOP-UHFFFAOYSA-N,4.454069,4.7
Q194T2,GSKIXUQYMZPOMI-UHFFFAOYSA-N,4.9551125,4.65
Q9WKE8,UWMUACHBPAPWQB-UHFFFAOYSA-N,7.3166704,8.3
Q72547,JDNVZVKHBJZAPU-UHFFFAOYSA-N,6.6107073,7.1
Q9WKE8,JAPMWTTXDPMOLU-NSHDSACASA-N,5.4013124,5.18
Q194T2,OFBCEAZQHPNBHV-UHFFFAOYSA-N,5.1057386,4.9
Q91RS4,SAVFZQZSNVYHQD-HWEVAMLISA-N,5.7196345,5.823908740944319
Q194T2,PRZMGSOFJKDQNB-UHFFFAOYSA-N,4.9785585,4.7
Q194T2,URGOGHDWQNZVFF-CVKSISIWSA-N,4.987715,4.9
Q194T2,OMVZTYQJJUGVPF-UHFFFAOYSA-N,5.142253,6.15
B4URF0,OZNFTOQCIJNMRA-MRUDLTSASA-N,6.730546,5.4
A3EZI9,LNHXLYCLAILNRP-VUPBOOMKSA-N,6.401006,6.6
Q9WJQ2,NHVNXKFIZYSCEB-XLPZGREQSA-N,6.05152,5.54
Q72547,FPBJRIZFQUZVOH-UHFFFAOYSA-N,4.708244,5.72
Q194T2,CCNFPVJFSPDTGE-UHFFFAOYSA-N,5.221066,4.95
Q194T2,OOWQQCMIIWMXOE-UHFFFAOYSA-N,5.2143884,5.15
Q194T2,PUYUEZYEZDGPGV-UHFFFAOYSA-N,4.9693117,5.45
Q194T2,JACZCJRDMBCQOZ-UHFFFAOYSA-N,5.1084332,4.95
Q72874,PUWGCBYRYTWKFB-ARAYERICSA-N,8.73685,9.96
Q194T2,PJZOSSPBYSARQG-UHFFFAOYSA-N,5.0514946,5.55
Q194T2,AZDDPFABKFMSPH-UHFFFAOYSA-N,5.1496425,5.1
Q194T2,QJAQKHGGKNHOGD-UHFFFAOYSA-N,4.9250994,5.0
A3EZI9,GRLUHAWWANYLEN-UJBXQRIFSA-N,7.980854,8.1
Q194T2,AHPLUEXNVMJWCW-UHFFFAOYSA-N,4.8532934,5.6
P26664,WXRWKGMYVHSZHJ-IBVXUOKJSA-N,7.882605,7.7
Q9WKE8,LMBYMAOAEYOVJD-UHFFFAOYSA-N,6.543813,7.31
Q194T2,SSMSRCREMRPYPE-UHFFFAOYSA-N,5.0092635,5.1
P27958,KBFAVTMNTBWEPF-UHFFFAOYSA-N,8.360998,8.11
P04292,GLWHPRRGGYLLRV-XLPZGREQSA-N,5.60728,5.48
Q72874,IMGCDQHXXAQTBJ-LUSCGSNMSA-N,8.379227,9.16
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,8.151321,8.18
Q194T2,MQDWJQOZQAWYHL-UHFFFAOYSA-N,5.080622,4.95
Q194T2,BFMZDHYCAYZMNW-IZCOPSDLSA-N,5.005185,4.9
Q194T2,UQOKZDUUBVGFAK-UHFFFAOYSA-N,5.199019,5.5
Q4U254,QMRZRXOWKLUVIY-LBSSQNMKSA-N,5.752887,4.5
Q194T2,ZCYJWOPSDHOURL-UHFFFAOYSA-N,5.0915656,5.7
Q194T2,BSRGXLACZAYIMD-XNTDXEJSSA-N,5.143887,5.0
P04585,YJEJKUQEXFSVCJ-WRFMNRASSA-N,7.689338,6.26
Q194T2,JWHSAEMIUJYLTQ-VQHVLOKHSA-N,5.03855,4.65
Q194T2,FRWMCYGVUAUXDP-UHFFFAOYSA-N,5.0310445,4.7
B4URF0,DOPPCIJSZDLDRV-UHFFFAOYSA-N,5.549934,5.64
Q91RS4,SPUIUCLSOFCTHA-XFHHEYOWSA-N,6.452623,6.187086643357143
Q194T2,MKJAFCQNRDUKKU-KRWDZBQOSA-N,5.0881352,5.7
Q72874,JZCGRYARZVXUBG-UIOOFZCWSA-N,6.0693507,4.0
Q194T2,JZQKKSLKJUAGIC-UHFFFAOYSA-N,5.176456,5.3
P26662,CQLGOIWJTWWHOO-UHFFFAOYSA-N,7.7051153,6.41
Q72874,XDZSTXSEHUPGAN-VIOPBOSCSA-N,8.311247,7.95
Q81258,IRYDWTRHIRJSCG-UHFFFAOYSA-N,6.559711,7.4
Q194T2,ZSOIFLCTMBQOCZ-UHFFFAOYSA-N,5.00288,4.85
Q72874,RTXCQPDBXIDIQX-UHFFFAOYSA-N,6.934655,7.36
Q9YQ12,FQXFZSUBRFVZRU-IZZNHLLZSA-N,8.536699,9.4
Q194T2,NRVYAFJBOIBMBC-UHFFFAOYSA-N,5.16315,4.95
Q194T2,OITVILBFGLSNCH-UHFFFAOYSA-N,5.128751,5.35
Q76353,WPNNXSNEMNITNL-UHFFFAOYSA-N,7.148682,6.76
Q194T2,OSJDAPBFVFNIFI-CCEZHUSRSA-N,5.148368,5.75
Q194T2,VAGNSHOVECQQTP-UHFFFAOYSA-N,4.903401,5.1
Q194T2,UHHKFMQDERZJFL-UHFFFAOYSA-N,4.988708,4.9
Q91RS4,FPDVQFVARAYFIB-UHFFFAOYSA-N,4.9100432,6.522878745280337
P27958,DXVZFJFWHBBCDS-UHFFFAOYSA-N,8.208561,8.19
Q194T2,GIFWPRXWUFMOIC-UHFFFAOYSA-N,5.0634017,4.7
A3EZI9,FSVNUGQYUJXOOG-KOFJVPFVSA-N,8.126462,7.96
P20536,RIXCNFDQJIUAHU-UHFFFAOYSA-N,4.5538516,4.34
P06492,PJNRSCIWBIDJJA-UHFFFAOYSA-N,4.5490985,4.4
Q194T2,DQPWMPNODHNALR-UHFFFAOYSA-N,5.0959926,5.0
Q194T2,OWQBKSNEDAEYBI-UHFFFAOYSA-N,5.279842,5.0
Q194T2,GBXSXYPMIFTYHI-UHFFFAOYSA-N,5.110074,5.75
Q72874,RYFQAQHGJPGWIW-QKDODKLFSA-N,6.7964964,8.35
Q194T2,WYMPVWNBHNYEBE-UHFFFAOYSA-N,5.091982,5.0
P03433,AUWPXNYQJWAZMV-SNVBAGLBSA-N,5.4723535,6.54
P08546,WKTVTQHFAIYTTK-UHFFFAOYSA-N,6.8355846,6.6
Q194T2,AKRXFMFKOIECJQ-UHFFFAOYSA-N,5.10674,4.65
Q194T2,NHIAAIBSMYJLEC-UHFFFAOYSA-N,5.073603,4.9
Q194T2,HYXXORLKYUZUGN-UHFFFAOYSA-N,5.168025,5.05
Q72874,BRXNFDBPZCXHGV-PUHABZHSSA-N,7.067686,8.07
A3EZI9,UJDMVZNZVYSPDQ-HDRUWMPFSA-N,5.958238,5.26
Q91RS4,ZYDROKLLHXOYDI-HSZRJFAPSA-N,6.094801,8.0
Q194T2,ULLPEYSMISLPSO-UHFFFAOYSA-N,5.1296835,4.85
Q76353,DPLHVAMXHWPYSP-BKUYFWCQSA-N,5.3744555,4.96
Q194T2,IKEWVQLGYSPTAF-UHFFFAOYSA-N,5.0485225,5.7
Q72874,KDXDWVNUODBVJT-WZJLIZBTSA-N,8.619034,10.3
Q194T2,DOUMFZQKYFQNTF-WUTVXBCWSA-N,4.9353824,5.25
Q72547,BHJPHEXSIGFNTB-UHFFFAOYSA-N,6.240103,6.77
Q4U254,YMPABHUNIMPQTI-UHFFFAOYSA-N,6.007292,6.3
Q194T2,FHSJOLPRYSEWQK-MGHPKPITSA-N,4.841451,6.0
Q194T2,IZNCOMVUSQSJNF-UHFFFAOYSA-N,5.072487,5.0
Q194T2,PZHBCHHGPFRDTL-UHFFFAOYSA-N,5.164168,5.35
Q194T2,GJZRYLIDOYMMKF-UHFFFAOYSA-N,5.129322,4.7
Q194T2,QVRZMUFOHNANGY-UHFFFAOYSA-N,4.968179,5.0
Q194T2,MSMZLFRGZQEXER-UHFFFAOYSA-N,5.014536,4.7
Q194T2,JKHFXMSZXSYTIK-UHFFFAOYSA-N,5.074348,5.35
Q91RS4,WLKWTUWZNMSJQX-JAOREQHCSA-N,6.9864836,8.221848749616356
Q91RS4,CIUZEOJEHSGZOQ-AMCOSLMVSA-N,8.725724,9.30102999566398
Q9WKE8,GAPCXEBBIQPWQE-UHFFFAOYSA-N,7.747487,7.89
V5TFZ2,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.5303745,4.75
Q194T2,HKOKBNLEHUVQNP-YBFXNURJSA-N,5.1414866,4.7
Q194T2,JRLMMSKQNCXUAA-UHFFFAOYSA-N,5.24356,5.35
Q194T2,BICCDARBUKIKMR-UHFFFAOYSA-N,5.1290836,4.7
Q194T2,ZMKSNTFKCGRDQY-UHFFFAOYSA-N,5.099127,5.35
Q7ZJM1,XADUGWSFXAXZBS-OYKKKHCWSA-N,5.7703686,5.68
Q72874,WIJFQBUVCHIMHL-ZKMPZPQNSA-N,8.105192,8.6
Q91RS4,XMMKWKCRNSDLHZ-NRFANRHFSA-N,4.4084077,4.823908740944318
Q194T2,MZTRNWROWIGTRB-UHFFFAOYSA-N,5.1201344,4.45
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,5.338917,4.7
Q194T2,SMYHLKWBKHWHDT-UHFFFAOYSA-N,4.9864736,4.75
P06492,CMNCXFJVZMACFP-UHFFFAOYSA-N,4.710772,4.8
Q194T2,BNUPADFFDNFTRH-UHFFFAOYSA-N,5.022225,4.95
Q9WKE8,LJEGIHKVTXIUOP-NVQSTNCTSA-N,8.454066,10.35
Q194T2,QKMSRLARLWHSGU-UHFFFAOYSA-N,5.095048,5.4
Q91RS4,MLIGHPXPYMVVBG-UHFFFAOYSA-N,8.265768,8.699621935129297
Q91RS4,GGGMJNVXWGTZHR-ZPWJQIKTSA-N,8.486114,8.602059991327963
Q194T2,AZRHYCZGOWRXOB-GTEDWBNGSA-N,5.130201,5.35
Q9WKE8,LMKUCXMEOPPASU-UHFFFAOYSA-N,7.482508,7.7
Q91RS4,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.777078,8.0
Q91RS4,UXNNAWQYTITWTA-MZSJJGOWSA-N,6.9832735,6.655607726314889
Q91RS4,YQMYRNQURKVARN-SWLSCSKDSA-N,6.4027576,6.455931955649724
Q194T2,RQJCYRSSYQWYJY-UHFFFAOYSA-N,4.868725,5.5
Q7ZJM1,HLDCJCSFVGWROF-NVMNQCDNSA-N,6.183853,5.41
Q72547,SFYSPNMNFRUMOL-UHFFFAOYSA-N,5.700324,4.0
P06479,JNYGGMNIHMIHGW-UHFFFAOYSA-N,6.033459,4.78
Q6QLK5,QIWDORPAKUKKSO-IHCXJTTMSA-N,4.8244615,4.8
Q194T2,FISPPCSHWOOUOA-UHFFFAOYSA-N,5.0514803,4.75
Q194T2,ADAARZDRHRJLIY-UHFFFAOYSA-N,5.1313167,4.95
Q8JXU8,BCAQVLVQQUXMFV-UYRXBGFRSA-N,5.5226164,4.96
Q72874,ICRGHZIYDWWKSI-VOLZXVPISA-N,6.7855196,5.57
Q91RS4,SSMYTAQHMUHRSK-UHFFFAOYSA-N,5.035514,4.4685210829577455
Q194T2,FPFAZWFPKMXIPR-UHFFFAOYSA-N,4.979098,4.95
Q194T2,HGMZLLBDBHCMRL-UHFFFAOYSA-N,5.146623,4.85
Q194T2,VEULLLNZXWXERE-RUINGEJQSA-N,5.2484255,4.95
Q194T2,GFZMOTSQDPXJTM-UHFFFAOYSA-N,5.3091774,6.5
Q194T2,WEMVZPSYYDHUHT-UHFFFAOYSA-N,5.0984764,4.7
B4URF0,XJOGOXCVUUHNTA-WNRNVDISSA-N,6.950642,6.0
Q194T2,SAQIWNFPTKVSGJ-UHFFFAOYSA-N,5.0387397,4.65
Q194T2,IOCMMFJXHNVXLH-MHWRWJLKSA-N,5.2229743,4.85
Q194T2,SMBZALNWEANWTM-UHFFFAOYSA-N,5.1755214,4.7
Q91RS4,UFZXYWAJIIVQMJ-LBQZDTPTSA-N,7.4580526,8.0
Q194T2,JZWAGBPUWIHJST-UHFFFAOYSA-N,5.258042,4.7
Q194T2,SGBODDRGQKZBFJ-UHFFFAOYSA-N,5.1685424,4.8
Q91RS4,ABMKORXXSGZYQI-RWBLRHILSA-N,6.8485656,8.3767507096021
Q9WKE8,BOUNGEFZSURKKX-UHFFFAOYSA-N,5.6175814,5.75
Q72547,DHZFJGMXZNYFJY-UHFFFAOYSA-N,4.8032527,5.58
Q91RS4,OYVNEIKGJACQSE-MCXFESJKSA-N,8.039945,8.154901959985743
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,5.0775747,4.7
Q194T2,CHXVTKKTFZMIJT-UHFFFAOYSA-N,5.3348656,6.4
Q194T2,XNSYDSWTCWLVTM-UHFFFAOYSA-N,5.177774,5.05
Q194T2,FZCGJEZSWYCTDC-UHFFFAOYSA-N,5.229382,5.85
Q194T2,LUOCXXDTDABFKK-UHFFFAOYSA-N,4.9428906,5.65
Q194T2,WVTICDGJFPMVGB-UHFFFAOYSA-N,4.947427,4.9
Q194T2,ZLOZPRPXROXMSD-UHFFFAOYSA-N,5.1765347,5.2
P03468,JKEFEWCCNRASGF-UHFFFAOYSA-N,5.4963474,4.7
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.0277243,4.95
Q194T2,HUMGDSMVFUPLEV-UHFFFAOYSA-N,5.3756065,5.7
D2K2A8,KPIPTNOTMDCQDS-DMLDNTGCSA-N,6.315275,6.3
Q9WKE8,GJRUGAROKNDLDX-OQLLNIDSSA-N,4.599587,4.3
Q72547,VZFZUTKQULGQJM-RNFRBKRXSA-N,6.8846483,6.45
Q72874,ZCYWJXRPVCVWED-ASYYUYISSA-N,7.3366556,7.72
Q72874,SXCDIFLDGHLIJH-UHFFFAOYSA-N,7.09801,6.89
Q194T2,XITUCKFBZVDDDY-UHFFFAOYSA-N,4.9052677,5.0
Q194T2,WWKUPPINANCJSV-UHFFFAOYSA-N,5.3033524,5.45
Q72874,VVTYDTWGDNCMHW-UHFFFAOYSA-N,4.6181045,4.481486060122112
Q194T2,PDIPALLOXOFUBU-UHFFFAOYSA-N,5.1561832,6.0
Q194T2,KBFPWZHWKUYVDC-UHFFFAOYSA-N,4.805805,5.05
Q91RS4,PAERPYRAOIGQOK-MLJCCNOUSA-N,8.4001665,9.0
Q194T2,PTTHOVHGPPERMY-QVWWMRLHSA-N,5.0527077,4.7
Q91RS4,FAPPNFHTSMEZSW-XDDPWVMSSA-N,6.21521,6.443697499232713
Q72547,BLZZAJBLYALRNA-UHFFFAOYSA-N,6.735171,8.0
Q76353,OWQHPMJECIZGDO-UHFFFAOYSA-N,4.574727,4.66
Q72874,SFZSFNOTTPWXJH-QAXKFHDJSA-N,7.9734716,7.64
Q194T2,NYOOGWYADCDYTN-UHFFFAOYSA-N,5.135305,4.95
Q194T2,XPOSSRIPTPYRCF-UNOMPAQXSA-N,4.8317065,4.7
Q194T2,ARIGVURYRMAIFM-UHFFFAOYSA-N,4.915395,5.0
Q194T2,DTGWISQJUROIQD-UHFFFAOYSA-N,4.9747615,5.65
Q9WKE8,BJMCFDJMKAMQNY-UHFFFAOYSA-N,6.576722,5.88
Q194T2,YDHSXZKRPNZZCS-UHFFFAOYSA-N,5.1684046,4.85
P27958,BKEJRFPRBYUSFN-SJKOYZFVSA-N,6.49175,6.27
Q194T2,XZSLRBISPNCQKD-UHFFFAOYSA-N,5.07676,4.7
Q194T2,HUSXCUQXZQVPSX-UHFFFAOYSA-N,4.903587,4.75
Q194T2,KNHGGYIZWSPSCI-UHFFFAOYSA-N,5.051161,5.8
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,6.978124,7.46
P06492,RMNWRBZETIXTCJ-UHFFFAOYSA-N,4.8487964,4.6
P0C6U8,FJXCZSNZFQISSC-UHFFFAOYSA-N,4.6421957,4.76
P04578,WNIRIUAQGASKHI-UHFFFAOYSA-N,4.7606153,4.54
B4URF0,PAHXQKLIENTOCG-UHFFFAOYSA-N,4.896538,4.55
Q194T2,YRZMMNGSWNUIPH-UHFFFAOYSA-N,5.094226,6.0
Q91RS4,RXAIRYNALWQVEK-NHULGOKLSA-N,4.5699997,4.795880017344076
Q91RS4,BQXDWZQXORQBLV-HNFUVXBTSA-N,7.9824057,9.045757490560677
Q91RS4,GVJNDGWKDHOJLK-IRXDYDNUSA-N,4.2542324,4.0
Q194T2,GHTYFUBURBRYOK-UHFFFAOYSA-N,5.0657067,5.45
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,4.9911895,4.95
Q194T2,OJDFVZQCZCZWQF-ANISEGJQSA-N,5.25651,4.9
Q72874,BBDCUBZBXMHMPT-CZOQLUTRSA-N,7.68096,8.18
Q72547,JJUAIEVIRYJTOK-UHFFFAOYSA-N,6.0785728,5.34
Q194T2,FDFUWGFHUBXIHU-UHFFFAOYSA-N,5.014231,4.95
Q194T2,VNAHEMQVRWXNIJ-UHFFFAOYSA-N,4.989053,5.25
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,8.421377,8.1
Q72547,UNDHAVDDZLESST-UHFFFAOYSA-N,6.491907,6.8
Q194T2,VWIKUMHZTRGMSR-UHFFFAOYSA-N,5.413473,4.9
Q6QLK5,IXYRAQRWNWECSO-UHFFFAOYSA-N,4.6574945,4.83
P27958,DBGPIQZWDWEMHE-SUMWQHHRSA-N,6.349976,6.85
Q91RS4,IRIAPSVTEFEGCT-HZUVPCQBSA-N,8.121845,8.221848749616356
Q72547,ZICISMADASVWBX-UHFFFAOYSA-N,6.4080095,6.62
Q194T2,XYDUAQOXABFATD-UHFFFAOYSA-N,5.295675,5.8
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,5.6577864,5.85
Q194T2,QUZTWSMTEVXSPF-UHFFFAOYSA-N,5.153458,4.75
Q194T2,SDZZHLXLVZFHKQ-UHFFFAOYSA-N,5.266345,6.5
Q194T2,QCLNVHACYZAFMU-UHFFFAOYSA-N,4.926362,4.65
Q194T2,WINVEZIECVRQCS-UHFFFAOYSA-N,5.029694,4.65
Q72874,NNWRLKUGUQSYER-GRKNLSHJSA-N,8.851139,8.92
Q194T2,IWWYJKYXTZZSRX-UHFFFAOYSA-N,5.130442,5.4
Q72874,LEGUEXHJORLUKZ-UHFFFAOYSA-N,6.7899923,7.17
Q194T2,RQTAEIMBOHAYAZ-UHFFFAOYSA-N,5.121206,5.0
P04585,PYCMTRKHMLZMCZ-IYFAHJLCSA-N,7.157238,6.63
Q194T2,QBPNSDCPKQNHCZ-UHFFFAOYSA-N,5.067803,5.6
Q194T2,TYCPVSDREMVEHV-UHFFFAOYSA-N,5.0369363,4.65
Q194T2,MBQYDYWCQPCOFA-UHFFFAOYSA-N,5.027223,4.7
P04014,YIIMFUHHFMAKDZ-UHFFFAOYSA-N,4.7858443,4.16
Q9YQ12,AESGFSDTJBTWHL-LEWJYISDSA-N,6.0928946,6.33
Q7ZJM1,HEWZPXBMFIXHJK-UHFFFAOYSA-N,5.2096443,4.72
A3EZI9,AUECKNIWQAGLTA-NKVGBWMYSA-N,5.393017,4.47
Q194T2,CBXFIXHEAPLBJC-UHFFFAOYSA-N,5.1429358,4.65
Q194T2,ZHGXLDPTDDKQEI-UHFFFAOYSA-N,4.954067,5.0
Q194T2,HBPCFRKQHNSSGC-UHFFFAOYSA-N,5.059871,5.0
Q72547,LNOPTPVUFDCREE-UHFFFAOYSA-N,5.612095,4.0
Q194T2,SJNIJKHTTZEWSW-UHFFFAOYSA-N,5.17007,4.95
Q194T2,OSRRXHGMUNUMRB-UHFFFAOYSA-N,4.9227233,4.9
