uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,CNEOMKSBGJWHJN-UHFFFAOYSA-N,5.17085,5.05
Q194T2,DMYNZVMECAXLQU-UHFFFAOYSA-N,5.1481185,4.9
Q194T2,FPWGGTZNLQQSQH-UHFFFAOYSA-N,5.0578604,5.05
Q194T2,TZEWFOUWRRHWGN-UHFFFAOYSA-N,5.015379,5.2
Q91RS4,YRVYGSNRSYLLEW-KKUQBAQOSA-N,6.8385825,6.563837352959244
Q91RS4,KUISYVOJHCWQEG-UDMWLHIXSA-N,6.390373,7.508638306165728
Q194T2,JKAOSURBHKRRBA-UHFFFAOYSA-N,5.012193,5.05
Q91RS4,FOAIMYWPOKPITD-GTNSWQLSSA-N,6.900663,6.318758762624412
Q194T2,DXKVFFVWZIHJDN-UHFFFAOYSA-N,5.0562563,4.7
Q194T2,PNCNXYYPUMUHLM-UHFFFAOYSA-N,5.125324,4.95
Q72874,ZMHLFTWXZHATIC-SKXFTCKDSA-N,7.7279196,7.35
Q194T2,MQIJNGSCMRNNPQ-UHFFFAOYSA-N,5.104904,5.35
Q9WKE8,OJLIJZKBOJEITI-UHFFFAOYSA-N,6.707989,6.63
Q72874,IQTJOKWDQPOLTH-AKXCMPQTSA-N,7.5651793,8.3
Q194T2,YXPZEGOFLHNCCI-UHFFFAOYSA-N,5.2355824,5.0
Q194T2,DTTLWOVQNSOJRL-UHFFFAOYSA-N,5.0805035,4.7
Q9WKE8,UITIEVPLRJFKTP-JTQLQIEISA-N,7.3269434,7.77
Q194T2,AOJWGGYSYGHOGA-UHFFFAOYSA-N,5.1354885,5.95
Q194T2,JUTYTXKNTXTFCM-UHFFFAOYSA-N,5.095927,6.0
Q194T2,WKQFGNBJLCCZJR-UHFFFAOYSA-N,5.1667356,4.7
Q194T2,OTFCWUPHOPBYLR-UHFFFAOYSA-N,5.0494795,4.95
Q194T2,NYVRSRFJTVPQLJ-UHFFFAOYSA-N,5.080102,5.0
Q72547,RSDZJEMJVDJEEA-UHFFFAOYSA-N,6.0108438,5.64
A3EZI9,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.4963965,8.0
Q194T2,UIAGQVXPQBZWHF-UHFFFAOYSA-N,4.9605365,5.0
P26662,USYVRBZSLXTDLD-UHFFFAOYSA-N,7.851643,7.23
Q194T2,CBHGHNQKXANTGW-UHFFFAOYSA-N,5.031077,5.2
Q194T2,XLUZOIZQCHPMEJ-UHFFFAOYSA-N,5.118248,5.0
Q72874,ABYNAPWQSHRICU-UHFFFAOYSA-N,6.3038855,4.47
Q194T2,LPYNZCSHQQQBOD-UHFFFAOYSA-N,5.174645,5.0
Q194T2,RXQBEHGNWZBHIF-BPBFFJPSSA-N,5.064724,5.05
Q194T2,WBTBDUPOTQKPLH-UHFFFAOYSA-N,5.100873,4.65
Q194T2,DUDKAZCAISNGQN-UHFFFAOYSA-N,5.0817575,6.5
Q194T2,FVPZCMUCLSCJRP-UHFFFAOYSA-N,5.2029696,4.9
Q72874,ZMYUVMXCSCTAQG-IHIHPJAWSA-N,8.356982,10.62
Q194T2,KFUBOLGRZBKLLL-UHFFFAOYSA-N,5.112628,5.75
Q9WKE8,JITGNUKDBXHLIQ-UHFFFAOYSA-N,5.0780725,4.43
Q72547,NTNATEYJPONKDY-UHFFFAOYSA-N,5.9341054,5.37
Q194T2,AYMINYBPWLHMHW-UHFFFAOYSA-N,5.0695324,4.85
Q194T2,FMBYJURAMZMJQI-UHFFFAOYSA-N,5.125213,5.0
P27958,HNUBFPDEZQLPHD-UHFFFAOYSA-N,7.5316286,7.38
Q194T2,IQCQUXNRSVBJTA-GIDUJCDVSA-N,5.0824237,5.05
Q72874,XKMJUHMILMFKLW-UHFFFAOYSA-N,7.113098,6.94
Q194T2,UCGHCIACZNTFAW-UHFFFAOYSA-N,5.0994897,5.0
Q194T2,SFTBITFMIRXEJU-UHFFFAOYSA-N,4.9828057,4.7
P04014,BTZDSENLZFIOIZ-KRWDZBQOSA-N,6.057216,7.06
Q72547,KRROCUPDKUFLSH-UHFFFAOYSA-N,6.1445503,6.22
Q76353,DRTXCSRDYDTUEB-UHFFFAOYSA-N,6.784772,4.07
Q194T2,UAWLNTMQOFCYFS-UHFFFAOYSA-N,5.1384234,5.1
Q72547,IVSUXBVLAWAYGM-UHFFFAOYSA-N,7.4074874,7.96
Q194T2,MOSLLERFCQWUHO-VAWYXSNFSA-N,5.307833,5.15
Q194T2,CGTOKAYFCWTCMG-UHFFFAOYSA-N,5.0678124,5.35
Q72547,YYMSKTLAUBTLEE-UHFFFAOYSA-N,5.7348375,5.89
Q194T2,SSJUYGFHOQNWIU-UHFFFAOYSA-N,5.1749525,5.1
Q194T2,WDCRBLLHFAUTAO-UHFFFAOYSA-N,5.153159,4.7
Q194T2,QAYFQKDEZOJHQO-UHFFFAOYSA-N,5.1426296,5.05
Q194T2,RLGKSXCGHMXELQ-ZRDIBKRKSA-N,5.093662,5.45
Q194T2,VIORLKRARAFJLL-UHFFFAOYSA-N,5.1098104,4.7
Q72874,AJZZKLTWLUIAQB-UHFFFAOYSA-N,8.236298,9.72
Q194T2,OGUUUXPDVRKQID-UHFFFAOYSA-N,5.172715,4.9
Q194T2,LAJNPBGTUNSKGJ-UHFFFAOYSA-N,5.154684,4.9
Q76353,RMRQBGAYOVPHPI-UHFFFAOYSA-N,5.383893,5.37
Q9WKE8,PUYQPQMTHBTYJT-UHFFFAOYSA-N,6.069467,6.3
Q4U254,CIKYYIMTVLHWRC-LBPRGKRZSA-N,5.92316,5.8
Q194T2,DBSXHMSKBNARHR-UHFFFAOYSA-N,5.2003646,5.0
Q9WKE8,ZKMYHGHXGIMCOF-ZMCAKAGVSA-N,5.6806993,4.26
P00521,FMXXONPXMIWVBT-CMDGGOBGSA-N,4.5585823,4.4
B4URF0,CGRNTDKQFBWPNJ-RMIBSVFLSA-N,6.178756,5.19
Q194T2,LCHCWLKHJCMKEM-UHFFFAOYSA-N,5.1266885,4.7
Q194T2,QBOHAJHTRCNTCQ-UHFFFAOYSA-N,5.0295696,4.9
P03468,FPBTZJZYQQHCSK-OYUWMTPXSA-N,7.5980067,8.02
Q194T2,SZCXNOMNBFVNRN-UHFFFAOYSA-N,5.052109,5.15
Q72874,NLIMJYNLARWQCI-UHFFFAOYSA-N,6.46582,4.0
Q194T2,WUJMCOMZHKWKPI-LGMDPLHJSA-N,5.0333548,5.35
Q72874,XSOUHKITXSLXJF-UHFFFAOYSA-N,7.504325,9.008773924307503
Q194T2,AMUWUBAYGMORIC-UHFFFAOYSA-N,5.09728,5.0
Q194T2,PWLRJNWCTXIFCK-UHFFFAOYSA-N,5.1303525,5.1
Q9YQ12,SUKOCHXFOBSBBB-CVCYMHMSSA-N,7.8269854,8.88
Q76353,QPNMZFJFCSWVAS-ONEGZZNKSA-N,5.9249134,5.92
Q194T2,MFPIDRPODRZYEM-UHFFFAOYSA-N,5.13571,4.7
Q91RS4,BEWXFUMBMSAXHV-UHFFFAOYSA-N,7.2845244,4.7447274948966935
Q194T2,PKSGUSSZBFEDTL-UYRXBGFRSA-N,5.103837,6.0
Q91RS4,SZDWNVOCTLNFPG-RWNDOAGVSA-N,6.2282786,8.154901959985743
Q194T2,IQWGIMHBVXZEGP-UHFFFAOYSA-N,5.108377,4.7
Q72874,RLOFDDOPXITEMK-UHFFFAOYSA-N,8.364083,8.82
Q91RS4,PTVNOQLNJZIDQM-QFIPXVFZSA-N,6.065772,4.97061622231479
Q194T2,FBJGRQIMSDTOLC-ATVHPVEESA-N,5.0387077,4.7
Q194T2,LLNYHADBILMAKT-UHFFFAOYSA-N,5.0252266,4.95
Q194T2,OLIXIHPGDIGWKG-UHFFFAOYSA-N,5.158369,4.8
Q91H74,CONJDOYMPQAENJ-XNTDXEJSSA-N,4.734182,5.0
Q194T2,FQJAGTFWEWVROL-UHFFFAOYSA-N,4.986269,5.05
Q91RS4,LXWBFLFFMOZBBR-RPCOGSIZSA-N,7.9853096,7.920818753952375
Q9WKE8,CHHCOXBOQMCBLF-UHFFFAOYSA-N,5.8204713,5.96
Q72874,KEFPSVGFDUVLLS-UTYCJNROSA-N,8.222131,6.52
Q194T2,FGOWLCPLIAQZBO-UHFFFAOYSA-N,5.0120506,4.7
Q194T2,VFTFPHPJMSJPID-UHFFFAOYSA-N,5.016777,5.5
Q194T2,AEIWIZFQCGLSSD-UHFFFAOYSA-N,5.039899,4.8
Q194T2,CSIGPRXFOIHBGS-UHFFFAOYSA-N,5.2358418,5.0
Q194T2,XYGJLJSRDORMSZ-UHFFFAOYSA-N,5.178179,5.9
Q194T2,GAVMBKVYBPUJPM-UHFFFAOYSA-N,5.0415573,5.6
Q6QLK5,KVYQWKIWVRHNNI-GQECEEOXSA-N,4.7210584,4.74
Q194T2,SUYHNOHTOZLJQT-OKFYXZINSA-N,5.066272,4.7
A3EZI9,RPHRHAPKOADZQF-AWUCKFEESA-N,5.4802623,5.57
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.038886,4.7
P03234,RELLEYKKPPXWBI-BWNDKRECSA-N,6.089121,5.44
Q9WJQ2,ZWVXEDURRJDRFT-UHFFFAOYSA-N,6.896655,7.52
Q194T2,RWRQWTZRYNGRPB-UHFFFAOYSA-N,5.060483,5.05
Q194T2,KXXUNUSANFYXBB-UHFFFAOYSA-N,5.1771884,6.55
Q91RS4,TUSDEZXZIZRFGC-XIGLUPEJSA-N,6.5770082,5.462180904926727
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,5.2277937,5.3
P03474,MTUBNMIALVQDQX-VOQOEAOESA-N,7.814413,8.32
Q194T2,NXNYWNZULVTWMD-UHFFFAOYSA-N,5.1491265,4.95
Q194T2,OHLOFGIPLRRVHF-UHFFFAOYSA-N,5.1477036,5.45
Q194T2,IUMCUXHQGBZTLE-UHFFFAOYSA-N,4.944543,4.9
Q194T2,JMTVJWPQYBJTGF-UHFFFAOYSA-N,4.9816346,4.7
Q194T2,DMEJWDPKCIUKQG-UHFFFAOYSA-N,5.0532846,4.75
Q194T2,VTXFWUKUUNQBRX-UHFFFAOYSA-N,5.104226,5.0
Q194T2,QGYCBFBDEJEBLL-UHFFFAOYSA-N,5.094226,5.65
Q194T2,HVVKADDIBUZARF-UHFFFAOYSA-N,5.286102,4.95
Q194T2,VKRWBFSGXQMQKC-UHFFFAOYSA-N,5.1212645,5.0
Q194T2,GPHCVHSMHHULJV-UHFFFAOYSA-N,5.130172,5.2
Q194T2,DVLYTNKYTHPWFP-UHFFFAOYSA-N,5.120317,4.85
Q194T2,ANSPUMORNITVIS-UHFFFAOYSA-N,5.1495523,5.0
Q194T2,ATPVWAQTGXDKDD-UHFFFAOYSA-N,5.06368,4.65
Q194T2,CKZHUGNNWROEQM-UHFFFAOYSA-N,5.1097126,5.0
Q72874,IDYCGGAEUOLTTN-MZMHCPGASA-N,7.031547,7.27
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,7.457662,8.0
A3EZI9,SJLJRBLTLOOBIN-KPUIEATDSA-N,6.0721045,5.64
Q194T2,XKOMUQNYFFAEOZ-UHFFFAOYSA-N,5.128616,5.25
P06856,XQCWEZQINGVEGY-MTJSOVHGSA-N,4.888125,5.46
Q194T2,CPFKQOVGMQLDDC-UHFFFAOYSA-N,5.1940613,4.9
Q91H74,SWPCXTNDGTURLE-MHGIMSBQSA-N,5.044208,6.0
Q72874,KEFISYJDRSSULW-GQPDOWDHSA-N,7.845157,8.05
Q194T2,KMGHBOMOPNNQRI-UHFFFAOYSA-N,5.120652,5.5
Q72874,PZHGYBIMCRVCSW-LIOMHBHCSA-N,5.49204,9.221848749616356
A3EZI9,ZUXXBCGSGVJVMR-YEFARLPMSA-N,6.5915856,6.32
Q194T2,BBPMKPPMMBFWTQ-UHFFFAOYSA-N,5.07293,4.95
Q72874,BAFXFUOJGBYTOY-JIBQIMBESA-N,8.412762,8.8
Q194T2,BEVGCABHIVXCEU-UHFFFAOYSA-N,5.0976944,5.0
Q194T2,SVAGCAFOMRRHDH-UHFFFAOYSA-N,5.153197,5.05
Q4U254,DVYDVLADMAVBLX-VABKMULXSA-N,6.805318,6.84
P27958,WVWDQRGTPLGGMG-UHFFFAOYSA-N,8.403032,8.1
Q194T2,CKBGUYMYIDOOJO-YDZHTSKRSA-N,5.1686788,5.35
P27958,PJPUAGMKKWQTLQ-UHFFFAOYSA-N,5.8414607,4.45
Q194T2,QZXCIGFIBKLMMU-UHFFFAOYSA-N,5.062688,5.0
Q194T2,WVRVBCXEHFTJDX-UHFFFAOYSA-N,5.126443,4.9
Q76353,OAMCENINXMAPLY-OLZOCXBDSA-N,7.366919,7.0
P27958,OALAYFQOTXVKEU-KVMHPVMWSA-N,8.205181,8.52
Q9WKE8,OLRWAINCMHMOHY-UHFFFAOYSA-N,5.9149504,4.85
Q194T2,HOAGPQCXLQZDIU-UHFFFAOYSA-N,5.096217,5.6
Q194T2,AXKUQSSQUNVUGK-UHFFFAOYSA-N,5.130788,4.95
Q194T2,RLWAJCPBASPTIT-UHFFFAOYSA-N,5.1751704,4.7
Q194T2,XQZPUKIUVJDWEL-VQHVLOKHSA-N,5.127898,5.6
A3EZI9,RMUAIQWGMBKVFG-WCPWAXJJSA-N,5.894724,8.21
Q9WKE8,DSLRRJIAXNZCSG-UHFFFAOYSA-N,6.90473,7.68
Q194T2,FZWGDUUJDZCYJR-UHFFFAOYSA-N,5.194383,4.45
Q194T2,HIKUCHLSTUZMDX-UHFFFAOYSA-N,5.1758647,5.0
Q194T2,JNDAGAXOGUNWDS-UHFFFAOYSA-N,5.0421057,4.95
Q194T2,XVHBVZKMMKELKT-UHFFFAOYSA-N,5.09315,4.95
Q194T2,YNWANGCBWPKHPC-UHFFFAOYSA-N,5.0422754,4.7
Q9WKE8,CSSYYMDTOQBMBE-UHFFFAOYSA-N,7.0138416,7.8
Q8JXU8,BTHWMJUPMGCKFS-UHFFFAOYSA-N,6.556266,7.55
Q194T2,CLWKSVUQSCFVCR-UHFFFAOYSA-N,5.0369086,4.7
P03211,SPYBIHBKPZTFDA-UHFFFAOYSA-N,4.8437095,5.21
Q194T2,RJNOQUZPWTYHLI-UHFFFAOYSA-N,5.1222982,4.9
Q194T2,VCKODVCSCULQLJ-UHFFFAOYSA-N,5.2421074,4.9
P06492,FOVJULHTQMOCFQ-UHFFFAOYSA-N,4.8521295,4.91
Q194T2,ATJBOBIRZRRFER-UHFFFAOYSA-N,5.06024,4.95
P03468,DTBDFNJXZHXCFW-CYZMBNFOSA-N,7.3908825,8.52
Q194T2,BNTHENGWSHEUKY-UHFFFAOYSA-N,5.1170707,5.05
Q194T2,LNZNEROUDIPQSV-UHFFFAOYSA-N,5.0693645,4.95
Q194T2,LRZVHYFVDSQGJP-WGOQTCKBSA-N,4.949412,4.9
Q194T2,HVGSRGWSMSUNPM-UHFFFAOYSA-N,5.01681,5.4
Q194T2,ZRNDVKIOEBJTQK-UHFFFAOYSA-N,4.991645,5.35
P03468,WISJEXBAGFPBGB-UHFFFAOYSA-N,5.703197,4.28
Q194T2,VXVYVULZJGLXHY-UHFFFAOYSA-N,5.0974903,5.05
Q9WKE8,YQYPWPZPMSLKMV-UHFFFAOYSA-N,6.335261,6.14
Q194T2,IQNOCJOXCXCTPY-UHFFFAOYSA-N,5.053816,5.5
Q194T2,NLSPGCGNEGFUKZ-UHFFFAOYSA-N,5.235401,4.55
Q194T2,CQRCDHRWALTPAG-UHFFFAOYSA-N,5.247847,5.0
Q72874,VCJPOKHDQYUPRC-UHFFFAOYSA-N,6.2722173,5.669586226650809
Q194T2,GXDXWJCPGYSRHI-UHFFFAOYSA-N,5.1095405,5.5
Q91RS4,OJVANPOAMJMOFC-UHFFFAOYSA-N,7.7656126,4.835647144215564
Q194T2,XHYSCBDOAXUQQY-UHFFFAOYSA-N,5.09049,4.7
Q194T2,MGDTXWSHNLRQJC-UHFFFAOYSA-N,5.075615,5.1
Q9WJQ2,ARRLMRHYVRHARM-UHFFFAOYSA-N,6.071392,5.52
Q194T2,OCTXGVIUUIMAHQ-NTUHNPAUSA-N,5.1195707,4.95
Q194T2,MPTBYWNHUJEYJD-UHFFFAOYSA-N,5.010157,4.9
Q194T2,DXBWVGLNGMWBGF-UHFFFAOYSA-N,5.1309443,4.9
Q194T2,PZHDHHVJUMPHJS-UHFFFAOYSA-N,5.0669374,4.95
Q194T2,OPEUGMORTPGRJD-UHFFFAOYSA-N,5.0568433,4.7
Q9WKE8,KHFVLDFREXVABG-UHFFFAOYSA-N,5.8971887,4.8
Q194T2,YXDVIYWBWCGEDY-BUVRLJJBSA-N,5.138633,5.05
Q194T2,POHBANZIHXKVJD-UHFFFAOYSA-N,5.115868,5.4
Q194T2,NMFKRNONQDVHAI-UHFFFAOYSA-N,5.1457744,4.95
B4URF0,OEASCAGVSJLQIC-FEWASXDYSA-N,7.611366,7.74
Q72547,HDCVUVBODUPMJA-UHFFFAOYSA-N,6.9418063,6.22
Q8JXU8,HYYXWZGTKBKMBL-DHDCSXOGSA-N,5.4784555,4.5
Q9YQ12,ZMHQDQLYROTXBM-HKBQPEDESA-N,5.4458013,4.27
P27958,GQIDAZWXESNIJZ-UHFFFAOYSA-N,8.288903,7.33
Q8JXU8,WSMPIUFDKATHJV-UHFFFAOYSA-N,6.139336,4.1
Q194T2,WVLWGGWALYHEGG-UHFFFAOYSA-N,5.05039,4.65
Q9YQ12,ZOAJFQDJNCTANI-RZDMPUFOSA-N,7.8691006,7.75
Q91RS4,AGNGQALPGNXYHJ-ZDUSSCGKSA-N,5.94608,5.619788758288393
Q194T2,VMFHPBILVMKRFS-UHFFFAOYSA-N,5.0606413,4.7
Q91RS4,MXPWPWJPCMQPTC-AHGLLTTDSA-N,5.9317374,9.69897000433602
P03211,NKHQHOXBCHVSBD-UHFFFAOYSA-N,5.03528,5.04
Q194T2,KPDOZWMLNDDCDJ-DUXPYHPUSA-N,5.0954704,5.45
Q72874,UAAFDGLQBXXZIZ-WUFINQPMSA-N,7.844181,7.8
Q194T2,NQRLMWCRJXGKOR-UHFFFAOYSA-N,4.9879904,4.9
Q72874,QREAEZAFMNDZBA-UHFFFAOYSA-N,7.1772685,3.821023052706831
Q72547,OHFNQWZCGNAKRP-UHFFFAOYSA-N,6.6266847,5.57
Q72874,OXNNTLDOISHBSQ-UHFFFAOYSA-N,6.4862766,6.170053304058364
Q91RS4,JTKWWLDHTHCBLP-GSDHBNRESA-N,6.729296,5.235823867609669
Q194T2,UPENVYVGYCEWNG-XTCLZLMSSA-N,5.0297885,5.6
Q194T2,VOSCGFYSRVRRKS-UHFFFAOYSA-N,5.09006,4.95
Q194T2,KZKKWYQBWMMMGH-OPEKNORGSA-N,5.0681763,5.75
Q194T2,PMXWENWUNMFZEF-LZYBPNLTSA-N,5.1322694,5.9
Q72874,QMNHBQAFCJWMJT-RJNBBFARSA-N,8.167359,9.0
Q194T2,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.2469077,5.6
Q9WKE8,NPTAZCFEZGQOLN-UHFFFAOYSA-N,5.7474656,6.89
Q194T2,MTPYTMKSEMRQCC-UHFFFAOYSA-N,5.1087933,5.5
Q9WKE8,SGXGPYTZBKLAIU-UHFFFAOYSA-N,7.8365417,8.24
P06492,LXWGRTJIZBKHFP-UHFFFAOYSA-N,4.786331,4.68
Q194T2,NYHMSQBXGZPZPX-UHFFFAOYSA-N,5.0813603,4.95
Q194T2,GLCDYGQABGVFST-UHFFFAOYSA-N,5.0330863,5.1
Q91RS4,CFMGTKRBVVZVBF-NYESPQOFSA-N,6.3801303,9.30102999566398
Q9YQ12,DYXQDNDNNGFSHR-LOAGWBBBSA-N,8.445163,8.8
Q194T2,ATPBOIMHTXWWII-UHFFFAOYSA-N,5.1191444,5.35
Q194T2,MGCMPFJGRQRBMP-UHFFFAOYSA-N,5.2327113,5.5
Q194T2,VFQSWLOXLLXHME-ZVHZXABRSA-N,5.0344954,4.65
Q72874,IBYHGVBHLUESJQ-IVIIFCHOSA-N,8.291557,8.6
Q194T2,VTZVLNSPVWFCSL-UHFFFAOYSA-N,5.0264235,4.95
O41156,DOCSJDBYXHTTJF-AIBWNMTMSA-N,6.380071,5.7
K7XJL6,KVJXHBSWSKTCIN-OSLUHPHHSA-N,7.51708,7.64
Q72874,WJSVMBNINJAEAH-OBOZPERJSA-N,7.553236,8.3
Q194T2,ZDVQDABQPFMIAR-YDZHTSKRSA-N,4.9881854,5.45
Q194T2,CFLCHSQBNMWGMU-UHFFFAOYSA-N,5.1497636,4.7
Q72874,PJOMOXITHVFIDP-RNATXAOGSA-N,9.717849,10.17
Q194T2,ZGZFHMRTHMBODP-WOJGMQOQSA-N,5.098289,4.9
Q91RS4,VNJCKRKWUNWZFU-OHSXHVKISA-N,7.1261277,6.665546248849069
Q91RS4,QIECPRJVQVQENL-HZUJYMBASA-N,6.988026,4.920818753952375
Q194T2,ZPSAXOLPNUDKFO-UHFFFAOYSA-N,5.120994,4.9
Q194T2,VGEREEWJJVICBM-UHFFFAOYSA-N,5.1705027,4.9
Q72547,OVEODBLYOULXQR-UHFFFAOYSA-N,5.846462,5.62
Q9WKE8,SKVOUYMNCAOVRH-UHFFFAOYSA-N,5.9986506,6.44
Q194T2,OWQQDAGRTDUORV-UHFFFAOYSA-N,5.151693,4.8
Q91RS4,SCCUXUDVBMKGNO-AVQKOGAWSA-N,7.218151,6.619788758288393
Q194T2,GAKMNWCHPCYSBV-UHFFFAOYSA-N,5.1757007,5.35
Q194T2,YGJAZKIUNSOLTE-UHFFFAOYSA-N,5.1168094,4.5
Q194T2,DZXMDRKTDSUFCX-UHFFFAOYSA-N,5.123542,5.4
Q194T2,BDGZNKMKXGFBIU-UHFFFAOYSA-N,5.100989,5.0
Q194T2,LWYDOSXLKDLBID-PTNGSMBKSA-N,5.1351933,5.7
Q194T2,WQPXBACBBSRAAI-UHFFFAOYSA-N,5.089654,5.75
Q76353,QQULFDYXVFUAMK-UHFFFAOYSA-N,5.0724854,6.18
Q194T2,RRHZGWVBTWANSP-UHFFFAOYSA-N,5.0369506,4.95
Q72547,LHQJLLPZMOMOLL-UHFFFAOYSA-N,5.5839667,5.0
Q194T2,RHLNKJZZVGQSDP-UHFFFAOYSA-N,5.0484343,4.9
Q194T2,VLEUTQWKOOZXOW-UHFFFAOYSA-N,5.155317,4.65
Q194T2,XZGBHFABTFSDLU-UHFFFAOYSA-N,5.14337,5.0
Q91RS4,WTXBRZCVLDTWLP-UHFFFAOYSA-N,6.2129474,5.537602002101044
P26664,VMGOTRGBVQJZKV-KLHXPXHOSA-N,7.698491,8.0
Q72874,YZNMWSWYDOVEJX-YLWZKEKXSA-N,8.441559,7.96
P03474,RVJGZMJRZCICFV-QXAKKESOSA-N,6.34359,4.05
Q194T2,KTRJNUFKTZZECJ-UHFFFAOYSA-N,5.1818724,4.65
O90781,WCHMIALONYFWSU-PEEMADJISA-N,4.968467,5.04
Q91RS4,RJMPNPGTPCWNDR-HNNXBMFYSA-N,6.351842,7.008773924307505
Q194T2,LEHRTFFXYSXILL-UHFFFAOYSA-N,5.013655,5.0
P10274,CLBLFWQOCBECKU-HFXSEVENSA-N,6.5506783,6.95
Q194T2,NRYHKDJEPGDAGX-UHFFFAOYSA-N,5.065702,5.0
Q194T2,FEQFHDQLUFDKKT-FYYLOGMGSA-N,4.9416194,5.0
Q194T2,SOVNTVIZRJLVLD-UHFFFAOYSA-N,5.2162356,4.7
Q72874,APIFHNMHDDKVGD-UHFFFAOYSA-N,7.6181283,2.3010299956639813
Q194T2,FMKZOIZMBARGMS-UHFFFAOYSA-N,5.1556473,6.05
Q7ZJM1,VCDCQVDTYXJKOP-MVXSLYKFSA-N,5.047616,6.1
Q4U254,FAIIVIDGNVSFLA-HPPJSWTHSA-N,6.7960033,6.42
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,6.8463173,7.0
P03474,FVJJBGPSFGVUKN-YNEHKIRRSA-N,6.772146,8.4
Q194T2,AZMJWHRHHGQWFA-UHFFFAOYSA-N,5.0136943,4.65
D2K2A8,KFPIZPYLZVHBQQ-UHFFFAOYSA-N,5.3322053,4.82
Q194T2,WDLOPSXEHKCQKQ-UHFFFAOYSA-N,5.0179176,4.7
Q194T2,ULLJCIXINRCYER-YDZHTSKRSA-N,4.9096174,6.4
P27958,OJCZUXUECLPSTI-WMLDXEAASA-N,6.556571,7.17
Q194T2,JTVTYQJGAQTJPU-UHFFFAOYSA-N,5.0328436,5.0
Q194T2,NTCLOTIYKPORPK-UHFFFAOYSA-N,5.165885,5.0
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.0977483,4.82
Q194T2,ICWSXFFSLOKMRX-VKAVYKQESA-N,5.050155,4.95
Q194T2,MPZIJYCBGIQUAU-VXBLSONLSA-N,5.09175,5.05
Q194T2,SUOPTUDKIJPIIO-UHFFFAOYSA-N,5.10593,4.7
Q91RS4,PDBXLGLAXAMACN-CMMMQLPKSA-N,7.5901613,6.920818753952375
P03367,OUJQSMWEYAGFDN-UHFFFAOYSA-N,5.218104,5.37
Q194T2,XTEAKFRZHDFJFO-UHFFFAOYSA-N,5.099393,4.75
Q194T2,JKYVSKFWVITOSB-UHFFFAOYSA-N,5.14645,4.9
Q6QLK5,KTIFDJICFDDONZ-UHFFFAOYSA-N,4.6928663,4.85
P03369,WJOVSXDCDUIEBO-LOSJGSFVSA-N,9.391942,10.39
Q194T2,QLBYRCZIIIFQSB-FSJBWODESA-N,5.0656815,4.7
Q194T2,AJXHHTZHLVYSLA-UHFFFAOYSA-N,5.070195,5.75
Q194T2,PXVUUZZYTMXMIE-UHFFFAOYSA-N,4.9473443,5.0
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,5.0715055,4.95
Q194T2,KHWJXMKDZLIGND-UHFFFAOYSA-N,5.112783,5.65
Q194T2,ATPSBPZSJJADOL-UHFFFAOYSA-N,5.0938706,5.7
Q194T2,JAUWURZCRYTUQJ-UHFFFAOYSA-N,5.052732,4.65
Q194T2,KWJYYUPLVLUTHA-UHFFFAOYSA-N,4.9562726,5.0
Q9WKE8,PUSXDQXVJDGIBK-NKWVEPMBSA-N,5.3729987,7.0
Q194T2,ACZXIWPQAADTJU-UHFFFAOYSA-N,5.0622673,4.9
Q7ZJM1,PXMNFKGEBDWRPL-UHFFFAOYSA-N,5.609336,4.34
A3EZI9,YFYHDVOVFZQTQE-UKRMLWEFSA-N,7.408412,7.09
Q72547,OTXOHOIOFJSIFX-POYBYMJQSA-N,6.2576447,6.26
P03468,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.548467,4.84
Q72874,ABXKNNGMEKVIBB-UHFFFAOYSA-N,7.4656167,8.96
Q72547,JISVFSBNJCUDHU-UHFFFAOYSA-N,6.6910496,6.96
B4URF0,LQWZRBUXUMYMNY-UHFFFAOYSA-N,5.8183975,6.13
Q194T2,YWTXJAZVXGPDGW-VKSKUSHNSA-N,5.1031656,4.9
Q7ZJM1,DJNWUIBGMKUOAP-UHFFFAOYSA-N,5.497702,4.07
Q8JXU8,IKPKTJYDFMRUBD-DHDCSXOGSA-N,5.6484,5.22
Q194T2,TZHQIPKHYTZMJO-UHFFFAOYSA-N,5.105759,4.85
Q72874,QHCPFNABVWBWET-WZJLIZBTSA-N,8.951734,5.1
Q194T2,QGXCRUVIXCXSER-UHFFFAOYSA-N,5.080475,6.0
Q194T2,KWBKEIGMVBUGGD-UHFFFAOYSA-N,5.100929,4.55
Q194T2,WPCKKULYOPALPD-UHFFFAOYSA-N,5.0538864,4.65
P26662,KARCXCQKPWOIAJ-UHFFFAOYSA-N,7.886344,8.66
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,7.334988,8.2
