uniprot_accession,standard_inchi_key,predictions,labels
Q72547,MCGROHSXZUTEGF-UHFFFAOYSA-N,6.682294,4.91
Q194T2,IBMVKBJATBMJLP-UHFFFAOYSA-N,5.087754,4.95
Q194T2,FDLVLPJOYWAMMU-UHFFFAOYSA-N,5.0065794,4.7
Q72874,TZRRVSCDIPHXHN-YUNYQGQASA-N,8.667072,9.6
Q194T2,NAZVTDQQLCHPDT-UHFFFAOYSA-N,5.3159285,4.95
Q194T2,FPCBQKODIUMKDZ-UHFFFAOYSA-N,5.354153,5.5
Q72874,HWFYJXRDWZVVFT-UHFFFAOYSA-N,8.978491,9.01
Q72874,UAYFIOZDCOFZEF-ROUUACIJSA-N,8.344717,7.54
Q194T2,GIDUYOLVTNVGNP-UHFFFAOYSA-N,5.215591,5.0
Q76353,WEYMMEJYXGIMBL-VAWYXSNFSA-N,5.0761294,4.92
Q194T2,XBOLUWLIFHGOTM-UHFFFAOYSA-N,5.2371683,5.0
Q194T2,GGXGYHHFHCBDOO-UHFFFAOYSA-N,5.186929,4.9
Q194T2,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.04357,5.85
Q194T2,IYQGUSRVQQAKLP-UHFFFAOYSA-N,5.1269093,5.0
Q0ZMF1,RAUINXWYAUBXDE-UHFFFAOYSA-N,5.486107,5.6
Q194T2,FYPUICKUEYZVQO-UHFFFAOYSA-N,5.3178873,5.6
Q194T2,CDDCAFVGKIIDPG-UHFFFAOYSA-N,4.895951,6.1
P04618,IYNXMRJUAJBGGM-UHFFFAOYSA-N,4.721495,5.1
Q7ZJM1,GWMNXAFONQZWTO-UHFFFAOYSA-N,4.361515,4.12
Q72547,OFZRTOPTDCNZGE-UHFFFAOYSA-N,6.107007,6.3
Q194T2,YIIDXBFSQYBOGM-UHFFFAOYSA-N,5.263712,4.7
Q194T2,UVORGQQQNGAPST-UHFFFAOYSA-N,5.068822,5.0
Q194T2,MAMKLLKTURPWDI-UHFFFAOYSA-N,5.1534114,5.0
Q72874,DNXCLCFATYFDDU-CPRUFWLCSA-N,7.618109,7.66
Q194T2,ZVPBSQJAXFCKGQ-PEZBUJJGSA-N,4.899225,4.95
Q194T2,YIYRDMKDZUOZFG-RGVLZGJSSA-N,5.081955,4.65
Q194T2,OSSYYBHSGMBOPJ-UHFFFAOYSA-N,4.940357,5.05
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,5.156908,4.7
Q194T2,HMYCQGBDMCGQKY-UHFFFAOYSA-N,5.1711135,5.4
P26662,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.345846,8.36
Q76353,DYJMDJJFAFEGKH-JAIQZWGSSA-N,5.5879974,5.31
Q194T2,SMUYMBZSRSAOJA-YIXHJXPBSA-N,5.1655397,5.0
Q9YQ12,XJBAFGLYCZZECZ-HZGSLRQESA-N,5.760134,6.51
Q8JXU8,STDIXQWCGHNIGY-UHFFFAOYSA-N,6.2717004,5.2
Q194T2,ZKMSQFNCYCQUPB-UHFFFAOYSA-N,4.8752956,5.05
Q194T2,DSGLJKKPVNWPNL-UHFFFAOYSA-N,5.1481237,4.7
Q9WKE8,RDMFJZTVFFQPHL-UHFFFAOYSA-N,7.6576447,5.75
Q194T2,WHTOOPSPESDPCW-UHFFFAOYSA-N,5.0007205,4.95
P26662,GXDOOCNCYZAKJD-UHFFFAOYSA-N,8.152868,7.64
Q194T2,QMTKDDOSLACHAQ-UHFFFAOYSA-N,4.894895,4.9
Q194T2,YBQHOZVSFGTZIT-UHFFFAOYSA-N,4.9555674,4.9
P89449,RBABWPPZJTWHBW-AEZGRPFRSA-N,6.3373246,6.32
Q194T2,QBVUVDNPXDPDGC-UHFFFAOYSA-N,5.0491385,4.95
Q72547,MVZILPRZJGSLFX-UHFFFAOYSA-N,6.5419025,6.82
P27958,WFBBNCYFRQBKER-KDXMTYKHSA-N,7.8735476,8.3
Q76353,IILBZLDJNDEILP-UHFFFAOYSA-N,4.5745625,4.05
Q194T2,NKOJLQNNTHTRAZ-UHFFFAOYSA-N,5.138081,5.35
Q194T2,MDZYJSPZSKETNW-UHFFFAOYSA-N,5.2900243,5.35
Q194T2,UKCZSEHKOUXPBJ-UHFFFAOYSA-N,4.922668,4.85
Q194T2,PZLLMDJZXGYYMI-UHFFFAOYSA-N,5.049906,5.5
Q194T2,VOJTYLRKIQUAGT-UHFFFAOYSA-N,5.253018,6.35
Q194T2,ICIBIODVCOXQSI-UHFFFAOYSA-N,5.1783285,5.75
Q194T2,XIDKLXTXDWKNPW-ZBFHGGJFSA-N,5.054386,4.7
Q194T2,DGIPIXVOSCFGRT-UHFFFAOYSA-N,5.149852,5.5
Q194T2,HMDFUTVZBMXLPV-UHFFFAOYSA-N,5.172385,4.95
B4URF0,KAZSRFGQIWPLLH-UHFFFAOYSA-N,5.5333986,4.91
Q76353,SWTCOVTZHCWWLN-UHFFFAOYSA-N,5.717734,5.8
Q194T2,CSMNCCQFSPSUPU-UHFFFAOYSA-N,5.031561,4.7
Q9YQ12,LXWSZVNQFCAZKP-KLGVQLDVSA-N,8.743867,8.46
P03468,AHLGXXFUFAORSH-UHFFFAOYSA-O,5.912308,5.87
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.119308,4.9
Q194T2,DMOIIYVOFOESDM-UHFFFAOYSA-N,5.1881723,5.45
Q9YQ12,YMARZQAQMVYCKC-OEMFJLHTSA-N,8.889132,9.74
Q76353,MNBWNMFAAQFCNB-UHFFFAOYSA-N,6.428146,8.0
Q194T2,DXGXFRGCTWHYTE-UHFFFAOYSA-N,5.01451,5.1
Q194T2,JVPASSGUXNKSTF-UHFFFAOYSA-N,4.9621162,4.8
Q91RS4,MSQHYHHPFFDMFR-BBRMVZONSA-N,6.6215887,6.309803919971486
Q194T2,FSDOCPQWGDEXKE-UHFFFAOYSA-N,4.9384785,4.7
Q194T2,SNVZRLGLGQEUGW-UHFFFAOYSA-N,5.0078735,5.0
P03433,PIQRROMZTHZMAK-UHFFFAOYSA-N,4.8262296,4.42
Q194T2,SJZFBFCTQUKCRD-UHFFFAOYSA-N,5.0905633,4.85
Q194T2,QEUNYKBXPAJCLW-UHFFFAOYSA-N,5.035082,5.4
Q91RS4,LLZXJCIIQOICHA-WPVAHCMFSA-N,5.597538,4.94692155651658
Q8JXU8,QKDBJOJZUGFFLM-UHFFFAOYSA-N,7.3259764,7.57
Q91RS4,TVUDYQRNXCANQL-ADDBCEIZSA-N,9.391278,9.397940008672037
Q194T2,APYFXULHCBLBKB-UHFFFAOYSA-N,4.8219104,4.7
Q194T2,LYAWSJNRHUBFSI-UHFFFAOYSA-N,5.062734,5.05
Q72874,ZEBFKFGJWHOOST-UHFFFAOYSA-N,8.0641575,8.221848749616356
Q194T2,NRYHKDJEPGDAGX-UHFFFAOYSA-N,5.137485,5.0
Q72874,HOJASIJITQDJDA-PPJSLLJVSA-N,8.039282,9.46
Q194T2,ORYKRPIMMBBRJU-UHFFFAOYSA-N,5.0671334,4.7
Q194T2,ZTMQNHWQGYRVGS-AFPJDJCSSA-N,5.0546227,5.05
Q194T2,CILITIDTDBJVRQ-UHFFFAOYSA-N,5.0074444,4.9
Q91RS4,LACFITODVOXMLX-WVASEHPASA-N,8.459522,8.397940008672037
Q194T2,WKGLVVYVSZOONH-UHFFFAOYSA-N,5.190021,5.6
Q194T2,MMCREJRYHQJUGH-UHFFFAOYSA-N,5.157931,5.0
Q194T2,HTNWKVOVCQORSI-UHFFFAOYSA-N,5.073153,4.95
Q194T2,BHRQGUJVQWCXIL-UHFFFAOYSA-N,5.1620736,5.0
Q194T2,GJKVKWLEGJQIDU-UHFFFAOYSA-N,5.089125,4.8
Q72874,MUEGWYUBGOOONU-LAXGWMOXSA-N,8.07286,9.62
Q194T2,PNPCILXOXHPNBW-UHFFFAOYSA-N,5.118643,5.15
Q194T2,CCXQFFWLELTHMZ-AUEPDCJTSA-N,5.062879,6.5
B4URF0,POVCYOFRCMBMKD-XMSQKQJNSA-N,4.5760813,4.85
Q194T2,RMFWHSRWHOUIGJ-UHFFFAOYSA-N,5.0893936,5.0
Q194T2,DAGUVYBCEAWECX-UHFFFAOYSA-N,5.046162,4.65
Q194T2,XUDWERKNCSJURX-UHFFFAOYSA-N,5.2074885,6.5
Q194T2,CEKDQGJKJXMXCT-UHFFFAOYSA-N,5.022697,5.2
P08543,GKLUNQUUOZUBRI-AEXQHHOOSA-N,4.1910677,4.26
Q194T2,ZIVRNGFRXNNCNE-UHFFFAOYSA-N,5.005158,5.35
Q72874,SFXXPTJAVSRADD-IWVFXYMLSA-N,6.7569356,7.96
Q91RS4,DGWUFNYVRVBRDE-VXKWHMMOSA-N,7.652057,7.698970004336019
Q194T2,NVXVRKZYFXLEJH-UHFFFAOYSA-N,5.028092,4.95
Q194T2,CNMBEYAZXFHTTF-DEDYPNTBSA-N,5.0360174,4.95
Q194T2,CCKCODMYWHWMDN-UHFFFAOYSA-N,4.9409776,5.05
Q72874,OFSWLLKBVIAGNH-UHFFFAOYSA-N,8.143803,8.46
Q194T2,SGHHXTIUHOAPSC-UHFFFAOYSA-N,4.9645863,4.95
Q72547,RJMFXJIFMYWTIU-GOSISDBHSA-N,6.4269433,7.8
Q7ZJM1,XJRRJHAOBVNNRQ-UHFFFAOYSA-N,4.393668,4.12
Q4U254,IDLZKNROBHQPED-SXWKCWPCSA-N,5.7756877,4.48
Q76353,SJTGUAIXCKNKQQ-UHFFFAOYSA-N,7.8223286,8.3
Q194T2,AIAGGZYOFFZYLD-UHFFFAOYSA-N,5.1701593,4.7
Q72874,YWCOIJGWLAKOJQ-UHFFFAOYSA-N,8.092185,8.17
Q4U254,ULXGGSMQBXPSTH-RHSMWYFYSA-N,5.8931155,6.16
Q9WKE8,KOCKICDZCWJTAY-UHFFFAOYSA-N,5.9215674,6.12
Q194T2,POHNUQZTMIEFKS-ZFWWWQNUSA-N,4.810258,5.7
Q194T2,CEBHAADMOOWJFV-UHFFFAOYSA-N,5.014175,4.7
Q7ZJM1,BYCBWIGGSIQBFE-UHFFFAOYSA-N,5.190936,4.0
Q194T2,BSOFDRLNOYQEHF-UHFFFAOYSA-N,5.076099,4.95
Q194T2,UHOVAMMKEIVKMS-UHFFFAOYSA-N,5.2243586,5.1
Q194T2,SQXYWOYSDBYNHN-UHFFFAOYSA-N,5.1012597,5.0
Q72874,KLRIZXBSDAYEGJ-AKUVXLQWSA-N,8.472256,8.8
D2K2A8,XVTHVTNFGGJYAA-BHPKKYGCSA-N,5.7338114,5.77
Q194T2,IGIVWRJICPRDTF-UHFFFAOYSA-N,5.1287622,5.0
Q194T2,BZEQRMREWARERO-UHFFFAOYSA-N,4.919529,4.7
Q194T2,SGJWFURJVSFEFT-UHFFFAOYSA-N,4.9881606,5.35
Q6L709,VKFKZKOLOJWSKL-UHFFFAOYSA-N,6.668071,6.38
Q91RS4,FSFUVODFJRFRKJ-INIBMZLISA-N,9.428902,10.0
Q194T2,MWOISAVEGKSDSR-UHFFFAOYSA-N,4.930042,5.15
Q194T2,PAOANWZGLPPROA-QSNWEANLSA-N,5.0468655,5.15
Q194T2,CCIPNZUEBQZXPS-FMIVXFBMSA-N,5.0604086,5.65
Q76353,PGQYDENFZPYITQ-RDDJMYFXSA-N,6.023699,5.94
Q194T2,VSUGCSCYLWLWDC-IZZDOVSWSA-N,5.1941943,4.9
B4URF0,FOEDJODWGAJPQM-FGHRXAJISA-N,7.3876553,4.84
Q9YQ12,QPWQDNMWNNXSOJ-LJQANCHMSA-N,4.841226,4.05
Q8JXU8,GWUKJQSSVUJDMV-UHFFFAOYSA-N,6.248127,7.28
Q9YQ12,YBPGJLVCLREDGV-QSCLJHCWSA-N,6.8443356,5.1
Q72874,NSAZHSZHWGPOSO-RWSKJCERSA-N,7.788399,8.52
Q194T2,HCTTUTPFTXZVMH-UHFFFAOYSA-O,5.295198,5.85
Q194T2,GZKHVEWXJMRSFD-UHFFFAOYSA-N,5.2548637,4.65
Q9YQ12,GVFPDUARCHQQKB-UHFFFAOYSA-N,7.375578,8.96
Q194T2,UBNVTEWLFRLMNU-UHFFFAOYSA-N,4.999189,4.7
Q194T2,ILPZFZKVFAQLTN-UHFFFAOYSA-N,4.941529,4.95
Q7ZJM1,BHESWDLQPPMKLG-UHFFFAOYSA-N,4.8875294,4.62
Q72874,PAVAGVFYMGJVQT-XXZCBUDQSA-N,7.692945,8.3
Q72874,ULXLHMVSQUDJFT-GGJINPDOSA-N,7.391312,7.22
Q194T2,SHGATLGVIQNTLA-UHFFFAOYSA-N,5.056929,4.7
Q194T2,XKRZMFYVKQHCQZ-UHFFFAOYSA-N,5.1639767,4.7
Q9WKE8,ADNSEXSEOGVSRN-UHFFFAOYSA-N,6.812495,7.05
Q194T2,PBBRWFOVCUAONR-UHFFFAOYSA-N,5.1366277,5.45
Q76353,QYEIBTDIMWDPAP-UHFFFAOYSA-N,5.772048,5.27
Q76353,XRXPSCNUDBVWJE-UHFFFAOYSA-N,7.889462,8.22
Q72874,UAYCHAPZZMLARC-UHFFFAOYSA-N,7.1606126,7.31
Q194T2,SVVNZCGMBNAQFW-UHFFFAOYSA-N,5.2559285,5.4
Q194T2,OJZCDVLJMCJDQG-UHFFFAOYSA-N,5.111078,4.7
Q194T2,GPLNVYBZYNALRG-RMKNXTFCSA-N,4.9856772,5.55
Q9WKE8,ZRYHQJAOERFYMX-UHFFFAOYSA-N,6.954199,8.7
Q72874,LHODDMCEAJNCOY-UHFFFAOYSA-N,8.421717,8.43
Q72874,ZXUOAWXMXWTRGE-ASZZIURCSA-N,8.804515,9.22
Q194T2,VWZJDSZNSVLIET-UHFFFAOYSA-N,5.1913576,5.0
Q194T2,LXRLWTXBGGYYCP-UHFFFAOYSA-N,4.9333134,5.05
Q9WKE8,AVRQNXKPTRWLBE-UHFFFAOYSA-N,8.012741,9.4
Q194T2,DKFMYTUWVPWBLF-UHFFFAOYSA-N,5.146858,6.4
Q76353,ZKMYHGHXGIMCOF-ZMCAKAGVSA-N,4.508828,4.05
Q9WKE8,NFZPQSVNLVXUOS-UHFFFAOYSA-N,7.9248185,8.03
Q7ZJM1,ASEXNKRCRNNLIL-UHFFFAOYSA-N,5.7998476,4.68
Q194T2,HLCANWOGBCZPLM-UHFFFAOYSA-N,5.048224,4.7
Q9WKE8,KNQLXTWBNVHOSD-UHFFFAOYSA-N,6.2231936,6.4
Q194T2,XVCRDLRDWDJUOB-PXLXIMEGSA-N,5.2304983,4.9
Q194T2,HUQOLZUHGMRQFS-UHFFFAOYSA-N,5.108673,5.2
Q194T2,MFOYESBPXLCNIO-UHFFFAOYSA-N,5.038127,4.7
Q194T2,QWJGCDQGYXMDKA-UHFFFAOYSA-N,5.150581,5.8
Q194T2,ZDCBYIOZGOJMPA-UHFFFAOYSA-N,5.0147414,5.1
Q91RS4,DQNQZXSKAFOLDH-ZXOLFWBWSA-N,7.56695,5.698970004336019
Q72874,JJZAAPLCXLNMHS-UHFFFAOYSA-N,9.742251,8.66
Q91RS4,AVJZHAKOPXKHKX-UHFFFAOYSA-N,9.5316,10.555955204081924
Q194T2,YFZIZOYRHIMVDX-NTCAYCPXSA-N,5.127896,5.2
Q194T2,ABQBIGJGCRMDDC-UHFFFAOYSA-N,5.2077894,4.85
P06492,BWJQJMRLXWKBMU-UHFFFAOYSA-N,5.049727,4.66
Q9WJQ2,SEMJGGXZKVZFDU-KNVOCYPGSA-N,5.5048203,5.33
Q4U254,BCNBNTXBTOHTDY-GJZGRUSLSA-N,5.9663725,4.8
Q194T2,MRZIMDDSPNUPIX-UHFFFAOYSA-N,5.1052084,4.7
Q76129,GWMXQQVRRSFOFF-UHFFFAOYSA-N,6.2059083,6.26
Q194T2,GQZWIZWRCBWZIN-XQNSMLJCSA-N,5.345262,4.85
Q194T2,FDVMFTDCISRZTK-UHFFFAOYSA-N,5.130457,4.95
Q9WJQ2,SXPOHHRAMKMEHU-UHFFFAOYSA-N,7.2469397,6.74
Q194T2,RBXXALBHMDCCMU-UHFFFAOYSA-N,5.1649613,5.45
Q72547,OIMZYPAYAQFGJL-UHFFFAOYSA-N,6.406921,5.74
P03474,OXAVBPLKPVSWSQ-WRWGMCAJSA-N,5.891208,6.58
P27958,QXKQSRLAWZMQRS-UHFFFAOYSA-N,8.630429,8.74
Q194T2,GPOJNQGUDXMQNX-UHFFFAOYSA-N,5.349618,4.7
P03374,VCLKKKYMLVHJES-SRTZDBFQSA-N,5.575155,5.58
Q9YQ12,MNUIECZNQURADN-JAUPIYOJSA-N,4.6477637,5.6
Q194T2,XUQGIGWQBOYFKO-UHFFFAOYSA-N,4.966406,5.95
Q194T2,MDPXOHXICGMESV-UHFFFAOYSA-N,5.2432933,5.75
P03433,AUWPXNYQJWAZMV-JTQLQIEISA-N,5.8397703,5.64
Q91RS4,BSIGFSZOULRRPO-PFJDYGHJSA-N,9.117554,9.214670164989233
Q194T2,WAUDIYIPJOHERP-XNWCZRBMSA-N,5.1476755,5.0
Q91RS4,PBAWXCSLBVCAQU-QXFPURDVSA-N,8.077696,7.698970004336019
Q9WKE8,XBHXUZVSEVBCGV-UHFFFAOYSA-N,6.44986,8.3
Q194T2,DVTXNCNNQOIMST-UHFFFAOYSA-N,5.0727205,4.9
Q194T2,DAWNXAMRKMGNFG-UHFFFAOYSA-N,5.135446,4.65
Q194T2,UEKYUOSUPQTNRH-UHFFFAOYSA-N,5.241098,4.65
Q91RS4,MKUFAWDAPBDDKS-UHFFFAOYSA-N,8.234793,8.58352592089978
P26662,OJDKHMMVMQBDQQ-UHFFFAOYSA-N,7.6640663,7.64
Q91RS4,JYGCKZOUCHOYRM-IEGZFSFXSA-N,6.248178,6.5376020021010435
Q91RS4,WUFISUJQUCBEIH-OIFRRMEBSA-N,6.2905517,6.5100415205751645
Q9WKE8,AXDQTVHZYRQIIQ-UHFFFAOYSA-N,7.6124086,7.41
Q194T2,LQCAYZNOICPVFL-UHFFFAOYSA-N,5.099658,6.5
Q8JXU8,XRXJEZBISZPUIA-UHFFFAOYSA-N,7.3860736,6.94
Q8JXU8,HUIRYPIBXDIZJQ-UHFFFAOYSA-N,7.745613,7.92
Q194T2,HNTAQDOMHUDMSO-UHFFFAOYSA-N,5.2006373,5.0
Q9WKE8,SACVQCSUJZLDFZ-INIZCTEOSA-N,6.7349963,6.76
Q194T2,SPHWHUUORWKFGS-UHFFFAOYSA-N,4.9334373,4.65
Q194T2,SFNXYZZPMDZJNY-JYRVWZFOSA-N,4.9903903,4.95
Q194T2,ZFMARULTITTYQU-UHFFFAOYSA-N,5.1172605,5.25
Q194T2,PWMLTDZXAYBHCF-PFONDFGASA-N,5.0681624,5.0
Q76353,ZHASJZSMFOCWPK-RGZITDJTSA-N,4.900941,4.88
Q72547,VPLLJIUFAJVSBV-ZDUSSCGKSA-N,7.266502,7.21
Q91RS4,XGNIHKNTRQARTB-BFYRFWPVSA-N,7.616626,8.698970004336019
P00521,NBMWPRRMWQRHDU-LSCFUAHRSA-N,4.3806944,4.8
Q76353,ILTKHGJVTJFJEH-OYKKKHCWSA-N,5.9382186,5.64
Q194T2,FXBFPDZLJOYWDW-UHFFFAOYSA-N,5.028262,4.85
Q9QNF7,QGHSUEJTSRYKDT-UHFFFAOYSA-N,4.655957,4.7
Q194T2,HJJQDEPXZWEYSL-UHFFFAOYSA-N,5.1453757,5.65
Q4U254,RXBWRFDZXRAEJT-SZNOJMITSA-N,8.410227,8.0
A3EZI9,NRBGWZQULLFDCQ-OOWXYQDFSA-N,7.0648694,6.92
A3EZI9,QKXAPDZEXRNRNW-UKRMLWEFSA-N,7.301934,7.4
Q194T2,ITQYRGNTKVPSCE-UHFFFAOYSA-N,4.8799353,5.55
Q9WJQ2,HBAUMQQFNPWLMG-UHFFFAOYSA-N,6.7546296,7.47
Q194T2,ZOGPHOWVKSMFJZ-UHFFFAOYSA-N,5.030519,6.55
Q194T2,DUSMYBQFEXKQJL-UHFFFAOYSA-N,5.1526146,4.9
Q8JXU8,XNLKAHGKMATIAR-UHFFFAOYSA-N,5.2216787,4.33
Q72874,WURYNVFQFQLZJX-UHFFFAOYSA-N,8.527311,7.886056647693162
Q91RS4,FRHXRYOTUUAZHD-UHFFFAOYSA-N,4.82677,5.721246399047171
Q194T2,QIEAHZISEDAALX-MDZDMXLPSA-N,5.1942854,4.7
Q9WKE8,VDQWLTLUVHHVOT-UHFFFAOYSA-N,5.8546863,6.3
Q194T2,RZUUEUWBDJEVMC-UHFFFAOYSA-N,5.465419,4.8
Q194T2,WFXNGMUXQURSKY-UHFFFAOYSA-N,5.128279,4.65
Q8JXU8,MCPUEBHULNCREA-UHFFFAOYSA-N,4.6275477,4.65
Q91RS4,LTJXYYUXZWKIDA-UHFFFAOYSA-N,7.9225683,7.941573975542995
Q194T2,KHKKXPVULHEMJH-UHFFFAOYSA-N,5.134347,4.95
Q194T2,CNJVDFJNNWYBDK-UHFFFAOYSA-O,5.1127663,5.1
Q72547,OOUKTVSPSJOIOG-LSCVHKIXSA-N,5.846943,4.31
Q76353,JHAFQPFJQQFPBQ-OWOJBTEDSA-N,4.4569435,4.77
Q194T2,INAZFMBXOUKMOG-UHFFFAOYSA-N,4.9170175,5.05
Q194T2,ZOHUDETUNXAXKB-UHFFFAOYSA-N,5.112558,4.9
Q194T2,SMQGOCGWXXHCPA-UHFFFAOYSA-N,5.0272374,4.95
Q72874,IJBPAVCQGVFAKL-YTCPBCGMSA-N,7.1020975,7.54
Q194T2,LSVGTJAZWPRASB-UHFFFAOYSA-N,5.0919085,5.55
Q194T2,YXMHFHWBMRABDD-UHFFFAOYSA-N,5.4112635,4.9
Q70GC6,CBCPHZVXQVWPLO-UHFFFAOYSA-N,7.648359,7.68
Q7ZJM1,HRUOACBUIGZRJZ-XFFZJAGNSA-N,5.15897,4.0
Q91RS4,CRYIUYSJGGVDBB-QPKFISTISA-N,5.3066916,5.494850021680094
D2K2A8,JTZZSQYMACOLNN-VDWJNHBNSA-N,9.275755,9.3
Q194T2,YYNXQNXJTSUCCE-UHFFFAOYSA-N,5.070425,4.95
Q194T2,UTBDVNWZTNDVJV-UHFFFAOYSA-N,4.9728436,5.05
Q194T2,NGGQHFDSZHIZSE-UHFFFAOYSA-N,4.934439,4.85
P16753,BRYGRWNTDBRNDJ-YVEFUNNKSA-N,4.675731,4.7
Q91RS4,RTHRZGNKRQCGAC-UHFFFAOYSA-N,4.759587,4.4461169733561245
Q72874,UAAYYKMYQJYAMU-BUSXIPJBSA-N,6.530354,6.77
Q194T2,MNQUOYFFQQGFFH-UHFFFAOYSA-N,5.0581174,6.0
Q7ZJM1,NXJDDTDNGCHIGR-QWHCGFSZSA-N,5.212576,4.67
Q194T2,NKNJAYRDBPCCJL-UHFFFAOYSA-N,5.362267,6.05
Q194T2,GDLYEXBIXMIQRG-UHFFFAOYSA-N,5.111327,5.0
Q91RS4,UPNZYRHBYCBYQG-LAJGZZDBSA-N,3.7965326,1.0414361167780326
Q194T2,DUOUMHNGNSOPFE-UHFFFAOYSA-N,5.3699512,5.5
A3EZI9,LWIBJZNLJHNRET-NLNAHKHUSA-O,6.5031896,6.4
A3EZJ3,MMEKNTOZAXNHIM-UHFFFAOYSA-N,5.604035,5.21
P08546,STYYWMBJOLNBNF-UHFFFAOYSA-N,5.6569386,4.66
Q194T2,JSNNVBLCQRJOQF-UHFFFAOYSA-N,5.13269,4.7
Q194T2,PFLAHKFBCIODGD-UHFFFAOYSA-N,5.060135,6.5
Q194T2,QGIWSAYPKLZBNZ-UHFFFAOYSA-N,5.170997,4.95
Q194T2,HZLJRPFEIMDXKV-HYARGMPZSA-N,4.8943753,4.55
Q9WKE8,QBMNFDFNTDZHAM-CFRMEGHHSA-N,7.57031,7.62
Q9YQ12,NVHAQXGETXIOLO-SHZNSVIDSA-N,9.370086,9.96
Q6QLK5,ASVAWSJZAJVHOP-UHFFFAOYSA-N,4.9600787,4.7
Q194T2,GSKIXUQYMZPOMI-UHFFFAOYSA-N,4.9340796,4.65
Q9WKE8,UWMUACHBPAPWQB-UHFFFAOYSA-N,7.3020744,8.3
Q72547,JDNVZVKHBJZAPU-UHFFFAOYSA-N,7.2336144,7.1
Q9WKE8,JAPMWTTXDPMOLU-NSHDSACASA-N,5.2625847,5.18
Q194T2,OFBCEAZQHPNBHV-UHFFFAOYSA-N,5.0496044,4.9
Q91RS4,SAVFZQZSNVYHQD-HWEVAMLISA-N,6.356073,5.823908740944319
Q194T2,PRZMGSOFJKDQNB-UHFFFAOYSA-N,5.1505175,4.7
Q194T2,URGOGHDWQNZVFF-CVKSISIWSA-N,5.043906,4.9
Q194T2,OMVZTYQJJUGVPF-UHFFFAOYSA-N,5.2050796,6.15
B4URF0,OZNFTOQCIJNMRA-MRUDLTSASA-N,6.672147,5.4
A3EZI9,LNHXLYCLAILNRP-VUPBOOMKSA-N,6.4161487,6.6
Q9WJQ2,NHVNXKFIZYSCEB-XLPZGREQSA-N,6.0862937,5.54
Q72547,FPBJRIZFQUZVOH-UHFFFAOYSA-N,5.1204867,5.72
Q194T2,CCNFPVJFSPDTGE-UHFFFAOYSA-N,5.203708,4.95
Q194T2,OOWQQCMIIWMXOE-UHFFFAOYSA-N,5.1805935,5.15
Q194T2,PUYUEZYEZDGPGV-UHFFFAOYSA-N,5.056026,5.45
Q194T2,JACZCJRDMBCQOZ-UHFFFAOYSA-N,4.98468,4.95
Q72874,PUWGCBYRYTWKFB-ARAYERICSA-N,9.145055,9.96
Q194T2,PJZOSSPBYSARQG-UHFFFAOYSA-N,5.0955987,5.55
Q194T2,AZDDPFABKFMSPH-UHFFFAOYSA-N,5.1725845,5.1
Q194T2,QJAQKHGGKNHOGD-UHFFFAOYSA-N,5.0659,5.0
A3EZI9,GRLUHAWWANYLEN-UJBXQRIFSA-N,7.935207,8.1
Q194T2,AHPLUEXNVMJWCW-UHFFFAOYSA-N,5.1563954,5.6
P26664,WXRWKGMYVHSZHJ-IBVXUOKJSA-N,7.106659,7.7
Q9WKE8,LMBYMAOAEYOVJD-UHFFFAOYSA-N,6.668446,7.31
Q194T2,SSMSRCREMRPYPE-UHFFFAOYSA-N,5.2170544,5.1
P27958,KBFAVTMNTBWEPF-UHFFFAOYSA-N,8.400162,8.11
P04292,GLWHPRRGGYLLRV-XLPZGREQSA-N,5.474585,5.48
Q72874,IMGCDQHXXAQTBJ-LUSCGSNMSA-N,8.686797,9.16
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,8.118572,8.18
Q194T2,MQDWJQOZQAWYHL-UHFFFAOYSA-N,5.225742,4.95
Q194T2,BFMZDHYCAYZMNW-IZCOPSDLSA-N,4.9769883,4.9
Q194T2,UQOKZDUUBVGFAK-UHFFFAOYSA-N,5.3003182,5.5
Q4U254,QMRZRXOWKLUVIY-LBSSQNMKSA-N,5.279377,4.5
Q194T2,ZCYJWOPSDHOURL-UHFFFAOYSA-N,5.0349016,5.7
Q194T2,BSRGXLACZAYIMD-XNTDXEJSSA-N,5.135007,5.0
P04585,YJEJKUQEXFSVCJ-WRFMNRASSA-N,8.002331,6.26
Q194T2,JWHSAEMIUJYLTQ-VQHVLOKHSA-N,4.9411645,4.65
Q194T2,FRWMCYGVUAUXDP-UHFFFAOYSA-N,5.253765,4.7
B4URF0,DOPPCIJSZDLDRV-UHFFFAOYSA-N,6.0677996,5.64
Q91RS4,SPUIUCLSOFCTHA-XFHHEYOWSA-N,6.3358593,6.187086643357143
Q194T2,MKJAFCQNRDUKKU-KRWDZBQOSA-N,4.8969665,5.7
Q72874,JZCGRYARZVXUBG-UIOOFZCWSA-N,4.3186917,4.0
Q194T2,JZQKKSLKJUAGIC-UHFFFAOYSA-N,5.092923,5.3
P26662,CQLGOIWJTWWHOO-UHFFFAOYSA-N,7.8421273,6.41
