uniprot_accession,standard_inchi_key,labels,predictions
Q194T2,XZGBHFABTFSDLU-UHFFFAOYSA-N,5.0,5.069925308227539
Q91RS4,WTXBRZCVLDTWLP-UHFFFAOYSA-N,5.537602002101044,5.990391731262207
P26664,VMGOTRGBVQJZKV-KLHXPXHOSA-N,8.0,6.857931613922119
Q72874,YZNMWSWYDOVEJX-YLWZKEKXSA-N,7.96,8.076863288879395
P03474,RVJGZMJRZCICFV-QXAKKESOSA-N,4.05,4.693892478942871
Q194T2,KTRJNUFKTZZECJ-UHFFFAOYSA-N,4.65,4.771336555480957
O90781,WCHMIALONYFWSU-PEEMADJISA-N,5.04,4.14113187789917
Q91RS4,RJMPNPGTPCWNDR-HNNXBMFYSA-N,7.008773924307505,6.579179763793945
Q194T2,LEHRTFFXYSXILL-UHFFFAOYSA-N,5.0,4.991866111755371
P10274,CLBLFWQOCBECKU-HFXSEVENSA-N,6.95,6.74284029006958
Q194T2,NRYHKDJEPGDAGX-UHFFFAOYSA-N,5.0,5.0554537773132315
Q194T2,FEQFHDQLUFDKKT-FYYLOGMGSA-N,5.0,5.052827835083008
Q194T2,SOVNTVIZRJLVLD-UHFFFAOYSA-N,4.7,4.734771728515625
Q72874,APIFHNMHDDKVGD-UHFFFAOYSA-N,2.3010299956639813,6.8884644508361825
Q194T2,FMKZOIZMBARGMS-UHFFFAOYSA-N,6.05,4.9269070625305185
Q7ZJM1,VCDCQVDTYXJKOP-MVXSLYKFSA-N,6.1,4.740788459777832
Q4U254,FAIIVIDGNVSFLA-HPPJSWTHSA-N,6.42,7.153432369232178
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,7.0,6.93471097946167
P03474,FVJJBGPSFGVUKN-YNEHKIRRSA-N,8.4,7.622189044952393
Q194T2,AZMJWHRHHGQWFA-UHFFFAOYSA-N,4.65,5.383283615112305
D2K2A8,KFPIZPYLZVHBQQ-UHFFFAOYSA-N,4.82,4.798640727996826
Q194T2,WDLOPSXEHKCQKQ-UHFFFAOYSA-N,4.7,4.98931884765625
Q194T2,ULLJCIXINRCYER-YDZHTSKRSA-N,6.4,4.802305698394775
P27958,OJCZUXUECLPSTI-WMLDXEAASA-N,7.17,6.29727840423584
Q194T2,JTVTYQJGAQTJPU-UHFFFAOYSA-N,5.0,5.073492050170898
Q194T2,NTCLOTIYKPORPK-UHFFFAOYSA-N,5.0,5.607434272766113
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,4.82,5.053385257720947
Q194T2,ICWSXFFSLOKMRX-VKAVYKQESA-N,4.95,5.292027473449707
Q194T2,MPZIJYCBGIQUAU-VXBLSONLSA-N,5.05,5.039390563964844
Q194T2,SUOPTUDKIJPIIO-UHFFFAOYSA-N,4.7,5.193011283874512
Q91RS4,PDBXLGLAXAMACN-CMMMQLPKSA-N,6.920818753952375,6.649555206298827
P03367,OUJQSMWEYAGFDN-UHFFFAOYSA-N,5.37,5.154651165008545
Q194T2,XTEAKFRZHDFJFO-UHFFFAOYSA-N,4.75,5.018996715545653
Q194T2,JKYVSKFWVITOSB-UHFFFAOYSA-N,4.9,5.045944213867188
Q6QLK5,KTIFDJICFDDONZ-UHFFFAOYSA-N,4.85,4.626519680023193
P03369,WJOVSXDCDUIEBO-LOSJGSFVSA-N,10.39,8.456423759460451
Q194T2,QLBYRCZIIIFQSB-FSJBWODESA-N,4.7,5.137969970703125
Q194T2,AJXHHTZHLVYSLA-UHFFFAOYSA-N,5.75,5.562277793884277
Q194T2,PXVUUZZYTMXMIE-UHFFFAOYSA-N,5.0,4.964268684387207
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,4.95,4.845420837402344
Q194T2,KHWJXMKDZLIGND-UHFFFAOYSA-N,5.65,5.237748146057129
Q194T2,ATPSBPZSJJADOL-UHFFFAOYSA-N,5.7,5.1427202224731445
Q194T2,JAUWURZCRYTUQJ-UHFFFAOYSA-N,4.65,5.016499996185303
Q194T2,KWJYYUPLVLUTHA-UHFFFAOYSA-N,5.0,4.909988880157472
Q9WKE8,PUSXDQXVJDGIBK-NKWVEPMBSA-N,7.0,6.427568435668945
Q194T2,ACZXIWPQAADTJU-UHFFFAOYSA-N,4.9,5.215906620025635
Q7ZJM1,PXMNFKGEBDWRPL-UHFFFAOYSA-N,4.34,5.258249282836914
A3EZI9,YFYHDVOVFZQTQE-UKRMLWEFSA-N,7.09,6.733570098876952
Q72547,OTXOHOIOFJSIFX-POYBYMJQSA-N,6.26,6.863981246948242
P03468,YBHILYKTIRIUTE-UHFFFAOYSA-N,4.84,6.627632141113281
Q72874,ABXKNNGMEKVIBB-UHFFFAOYSA-N,8.96,7.854921340942383
Q72547,JISVFSBNJCUDHU-UHFFFAOYSA-N,6.96,6.342209815979004
B4URF0,LQWZRBUXUMYMNY-UHFFFAOYSA-N,6.13,5.9337706565856925
Q194T2,YWTXJAZVXGPDGW-VKSKUSHNSA-N,4.9,5.254829406738281
Q7ZJM1,DJNWUIBGMKUOAP-UHFFFAOYSA-N,4.07,5.504082202911377
Q8JXU8,IKPKTJYDFMRUBD-DHDCSXOGSA-N,5.22,6.163248062133789
Q194T2,TZHQIPKHYTZMJO-UHFFFAOYSA-N,4.85,5.297765254974365
Q72874,QHCPFNABVWBWET-WZJLIZBTSA-N,5.1,7.603962421417236
Q194T2,QGXCRUVIXCXSER-UHFFFAOYSA-N,6.0,5.335931777954102
Q194T2,KWBKEIGMVBUGGD-UHFFFAOYSA-N,4.55,4.855091094970703
Q194T2,WPCKKULYOPALPD-UHFFFAOYSA-N,4.65,5.331024169921875
P26662,KARCXCQKPWOIAJ-UHFFFAOYSA-N,8.66,8.601226806640625
Q72874,HEQCBNOTEVVFJE-QUMXDLMTSA-N,8.2,8.234889984130861
Q76353,FGCQVGQJXOFNDP-UHFFFAOYSA-N,8.15,7.414960384368896
Q4U254,IHCTVFIGDKTSIG-UHFFFAOYSA-N,6.16,6.1849002838134775
Q91RS4,GLDFLIJXIJSWHG-CYZZXXEPSA-N,3.6989700043360174,5.264869689941406
Q194T2,DTLSCDHYUZMRJA-UHFFFAOYSA-N,4.75,4.99627161026001
Q91RS4,NXXPFEIHYPPIGC-SATZJDOKSA-N,3.700928739972592,6.113206386566162
Q194T2,AGFWYRJIAJSVTE-UHFFFAOYSA-N,4.65,5.129349231719972
Q72547,DPMJDHCVDUDNHY-UHFFFAOYSA-N,7.59,6.772655963897705
Q194T2,KRNIBKSXXXYDKH-UHFFFAOYSA-N,4.95,5.455185890197754
Q194T2,YFXURUYQNULWME-UHFFFAOYSA-N,5.25,5.541546821594238
Q194T2,ZTFNUZSVEZZSEI-UHFFFAOYSA-N,4.7,4.9998064041137695
Q194T2,FXTWMGAPFQYDAE-UHFFFAOYSA-N,4.6,4.963409900665283
Q82323,DPAAUEPPOCISDU-WABYMJCHSA-N,6.98,6.320737838745117
Q194T2,ZVUNXGAXVMCAKL-UHFFFAOYSA-N,5.6,4.674492835998535
Q9WKE8,ZKKPMROIYVDVAG-UHFFFAOYSA-N,7.08,6.216066360473633
Q194T2,NFUFBAQBJIGINC-UHFFFAOYSA-N,5.0,4.830460548400879
Q194T2,GDPVJQARGAXYQT-UHFFFAOYSA-N,5.15,5.517632961273193
Q194T2,TZNOEKNHTQZISS-UHFFFAOYSA-N,5.7,4.77287483215332
D2K2A8,NZPMMQUIHRLKAM-JLQWRZHPSA-N,9.3,6.37531852722168
Q91RS4,FBOWGJOHHYEXKC-LRDDRELGSA-N,5.102372908709559,6.661945819854736
Q72547,QXNBUYBROYMKHT-UHFFFAOYSA-N,7.8,6.6359944343566895
Q72874,LRFMFWHEDLJLKJ-HJJSHCOASA-N,8.77,6.4084672927856445
Q7ZJM1,IULJUEZJZJFHMY-UHFFFAOYSA-N,5.84,5.86106014251709
P03469,UVEYGLMSNYNFPA-IPMKNSEASA-N,7.37,6.921175956726074
Q9WJQ2,DSLRRJIAXNZCSG-UHFFFAOYSA-N,7.96,7.438645362854004
Q194T2,FMSZBPBSABPIBC-UHFFFAOYSA-N,5.0,5.111939430236816
Q194T2,YZTJATIIYKZGBT-UHFFFAOYSA-N,5.0,5.076628684997559
Q72874,YJOUONBJMOBWJG-UBMXHKEWSA-N,10.8,8.575933456420897
Q194T2,RLCWKPIUIKQGMO-UHFFFAOYSA-N,4.7,4.923590660095215
Q194T2,SXSMPLBEKNNXFG-UHFFFAOYSA-N,5.7,5.132327079772949
Q9YQ12,UTLLQIDTFSOCGR-OWPQXHQJSA-N,9.46,8.57249641418457
P16753,YHXLZLPAZVBADQ-FDTPFYMFSA-N,5.85,5.311392784118652
Q194T2,XOMDPCJPFXWCAJ-UHFFFAOYSA-N,4.95,4.9491286277771
Q194T2,YOOYQNJOMHGNMA-UHFFFAOYSA-N,5.6,5.269262313842773
Q194T2,KBIAPJSRBHASBT-UHFFFAOYSA-N,4.7,5.040041923522949
Q194T2,DJMSQFFDURVBOJ-UHFFFAOYSA-N,5.35,4.791662693023682
A0A0K1CY61,GRKPAJDSIJREGB-YUJQBFPQSA-N,8.18,8.047700881958008
Q91RS4,GXDOOCNCYZAKJD-UHFFFAOYSA-N,7.638272163982407,4.827577590942383
Q72874,CCMWJBLUUBHGCP-NYDCQLBNSA-N,8.3,7.801460742950439
Q194T2,RPMRHXZIJWNMJC-UHFFFAOYSA-N,5.25,5.1483726501464835
Q76353,YVMGIKKPULODNG-UHFFFAOYSA-N,5.52,4.9519004821777335
Q194T2,FEFQSVMGROHMQN-UHFFFAOYSA-N,5.0,5.25645637512207
Q194T2,QLAKSWGBOZRZME-UHFFFAOYSA-N,4.7,5.116226196289063
Q194T2,MHUJEWLSKBMXEZ-UHFFFAOYSA-N,4.7,5.569079875946045
Q194T2,VTPXPNGZTIHXEP-UHFFFAOYSA-N,5.0,5.060773849487305
Q194T2,WGQQSMBFZRXMEB-UHFFFAOYSA-N,4.95,5.103158473968506
Q194T2,FISPPCSHWOOUOA-UHFFFAOYSA-N,4.75,5.309664726257324
Q194T2,UVSWROQXTKCZPP-UHFFFAOYSA-N,4.95,5.009255409240723
Q72874,QAHLFXYLXBBCPS-MVSFAKPFSA-N,7.6,8.925293922424316
Q194T2,APNJIJOQZQRLHE-UHFFFAOYSA-N,4.95,4.836506843566895
Q194T2,YLZFDDXCXXQVTH-UHFFFAOYSA-N,4.7,5.239500045776367
Q194T2,PYEOEQNWKWVZFZ-UHFFFAOYSA-N,5.55,5.6311583518981925
Q91RS4,DMXZRMUVJBHDST-BDXRLAHYSA-N,7.1249387366083,4.634632110595703
Q72874,RCONQDLVHHNCCF-XTFPQVSZSA-N,3.7746907182741367,6.634134769439697
Q194T2,HZEUBQRRTOFTQI-RQZCQDPDSA-N,5.0,4.920024871826172
P24433,OUNNRESAOUHEOR-ZWNMCFTASA-N,6.54,7.213744640350343
Q194T2,DHDFJDUZCZOELC-UHFFFAOYSA-N,4.7,4.87057638168335
P04585,VHPMRRJMQWPZOT-LDNVYYCDSA-N,8.18,8.078170776367188
Q72874,YJZAOWJLGCAVLK-UHFFFAOYSA-N,6.81,5.9838218688964835
Q194T2,GPMKTBOSVOYLTF-UHFFFAOYSA-N,5.0,5.044607162475586
Q194T2,KRYRBTJQLYDKSY-UHFFFAOYSA-N,4.65,4.655362606048584
Q194T2,JIRCBWBHDJQPND-UHFFFAOYSA-N,4.9,5.263469696044922
Q91RS4,RAUPJGSYZCVRMN-UHFFFAOYSA-N,3.0,7.437135219573975
Q194T2,YNZKVIRXFSEICD-UHFFFAOYSA-N,4.55,4.861227035522461
Q9WKE8,WELFAQZBXUHRGH-INIZCTEOSA-N,6.95,6.629940986633301
Q9WKE8,DBGRICQASJFZGF-UHFFFAOYSA-N,6.7,6.175888538360597
Q9WJQ2,AUVZNKJXGYXDKP-UHFFFAOYSA-N,6.3,6.559926986694336
Q8JXU8,SVJUHIVRJWHVSS-UHFFFAOYSA-N,4.88,4.964113235473633
Q194T2,YWPKMBRQRWADNC-UHFFFAOYSA-N,5.1,5.181158542633057
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,8.7,7.524447917938232
Q91RS4,WVCHIOKBYWGLMW-RUACKICISA-N,6.431798275933005,5.855679512023926
Q91RS4,OKJZIZVNNATHRC-UHFFFAOYSA-N,6.853871964321763,5.450102806091309
Q72874,JGRSJBBNTUWACG-NWBNSPHESA-N,5.47,8.163737297058105
Q194T2,GLXFAVDYEVTNBN-FOWTUZBSSA-N,4.7,4.84487247467041
Q91RS4,CACPLCPGCAXTSF-UTEJEFIYSA-N,8.698970004336019,5.90982723236084
Q91RS4,IXKTXELGBDRYHN-UHFFFAOYSA-N,4.7447274948966935,6.721402645111084
Q72874,IYXRACZQXVIGPR-UGSBDYSCSA-N,13.318758762624412,8.692660331726074
D2K2A8,SLYQXZVIAACVML-UHFFFAOYSA-N,6.43,5.673636436462402
Q194T2,PDUPXVBNXBQTQH-UHFFFAOYSA-N,5.1,4.974708557128906
Q194T2,VDEIOWOVGIGEBW-UHFFFAOYSA-N,4.95,4.979569435119629
P26662,MFWREGPEDAEUOA-UHFFFAOYSA-N,8.21,7.705671310424805
Q194T2,DBOIRMRDVWDZMC-UHFFFAOYSA-N,4.75,5.264434814453125
A3EZI9,RYKGRKUXNVWMOG-KRMVMEJGSA-N,7.08,5.976348400115968
Q194T2,PHMCLFCKQHCPPX-UHFFFAOYSA-N,4.95,4.953612804412842
Q194T2,HNBHNXZIIZEVMW-VLGSPTGOSA-N,5.75,5.082955360412598
Q194T2,DUDCSMCZJQVQAG-UHFFFAOYSA-N,4.95,5.218896865844727
Q91RS4,CNEAWBWFDBHWQR-JOQKKFQASA-N,6.570247719997593,7.216611862182617
Q194T2,UXTGVSCYQDIZAA-UHFFFAOYSA-N,4.9,5.209859848022461
Q194T2,HWIRRQQODUNJCD-UHFFFAOYSA-N,4.7,4.715656280517578
Q194T2,BSCFIFXHLNDBGW-UHFFFAOYSA-N,5.05,5.0867342948913565
Q194T2,WGQNZRNEUQTGRS-UHFFFAOYSA-N,5.0,5.319432258605957
Q194T2,FVDRIFMLCPJCLL-UHFFFAOYSA-N,5.25,4.52708625793457
Q4U254,WAXRTRUJWFEIEJ-LCXINAFSSA-N,6.22,6.2480082511901855
Q9WKE8,IGBORPMTTHEACU-UHFFFAOYSA-N,7.35,7.143679141998291
Q194T2,IDHSWARUVROLOY-UHFFFAOYSA-N,4.7,5.177552223205566
Q194T2,OQRFEKDTJZAPAO-UHFFFAOYSA-N,4.9,5.169534683227539
Q91RS4,ZQENZTYNKZAUMM-BRBKFJHHSA-N,6.958607314841776,6.85874605178833
Q194T2,BUSRWZQVWVRPKT-ZROIWOOFSA-N,4.5,5.176772594451903
Q72874,WVFVKWPUGTWDTD-UHFFFAOYSA-N,8.3,6.725674152374268
Q91RS4,VHBRCSVVXQPSNE-UHFFFAOYSA-N,7.657577319177793,6.404318809509277
Q194T2,YUUFJQSSWHKSBR-UHFFFAOYSA-N,5.0,5.214292526245117
Q194T2,JPFMWFILUYRRCC-UHFFFAOYSA-N,4.7,5.016399383544922
Q91RS4,ZMTFJTVZFBGJHP-KAWOEGEVSA-N,8.221848749616356,5.310091018676758
Q9WKE8,WJOOREFEPFFAMB-RIYZIHGNSA-N,4.07,4.823113441467285
Q194T2,ICPVHCQXJHIDQW-UHFFFAOYSA-N,5.45,5.101247787475586
Q194T2,ZHVKQRSPCUAPAK-UHFFFAOYSA-N,4.95,5.640115737915039
Q194T2,WDWQRHMTFYQBOA-UHFFFAOYSA-N,5.0,5.249029159545898
P04585,BBQSVGWOQDUYNW-RTRHYIFRSA-N,9.2,8.252707481384277
Q194T2,DJJZXCFGYUQBPP-UHFFFAOYSA-N,4.65,5.831197738647461
Q194T2,XIZWAHZUOWTEOK-UHFFFAOYSA-N,6.5,5.3608665466308585
B4URF0,YMMOCIFRYUNLSZ-AADKRJSRSA-N,4.89,4.94786262512207
Q194T2,CHGHXRIOONFVRZ-UHFFFAOYSA-N,5.55,5.077073097229004
Q76353,IEKQWIQTLCCVDM-UXHICEINSA-N,6.89,6.860233783721924
P06856,FJAJNDQHDCPAKD-YRYWFDQNSA-N,4.12,4.991478443145752
Q194T2,KAXCTNGJCCJIJX-FXBPSFAMSA-N,5.25,5.243328094482422
Q194T2,XXOFBBVFWZFFNL-UHFFFAOYSA-N,4.85,4.956162452697754
Q194T2,QSZOMNJRXBXAMM-UHFFFAOYSA-N,4.7,5.307833671569824
Q194T2,LYIVDCCDLKARIB-NPZNXQLHSA-N,5.0,5.209596633911133
Q194T2,XWSTXMJMXOVOBY-UHFFFAOYSA-N,5.0,5.041277885437012
D2K2A8,UDBSCDWKAHTYGU-QXHLTHQRSA-N,9.7,8.130659103393555
Q91RS4,HINOIMHWSUPRAB-UHFFFAOYSA-N,7.481486060122112,6.390440940856934
Q194T2,OUDNUWGVIGSORZ-UHFFFAOYSA-N,5.55,5.134069919586182
Q194T2,JBAKEWNZBIVKFE-UHFFFAOYSA-N,5.0,5.240567684173584
Q91RS4,PRVBRKGRACLFLT-RDRPBHBLSA-N,4.0,7.236903667449951
Q194T2,XYKKADDSCIPBOO-UHFFFAOYSA-N,4.65,5.241096496582031
Q91RS4,WQCPBTNWCPAAHV-PBTPRSQLSA-N,6.102372908709557,7.092246055603027
Q194T2,CPPAACPROCJKKS-UHFFFAOYSA-N,4.7,5.210554599761963
Q194T2,DHRAYIXXPBNDHS-UHFFFAOYSA-N,4.65,5.082879066467285
Q194T2,RCTPQRLRNLGKTF-UHFFFAOYSA-N,4.65,5.241438388824463
Q76353,HTKPAFCPAQYNGM-UHFFFAOYSA-N,4.4,4.671159744262695
D2K2A8,ORFFWAWVEJAVBU-KCPBFYHVSA-N,6.82,6.775483131408691
Q72874,KBJQJFKYZIHRHM-IPCDWFNJSA-N,7.98,7.1478424072265625
A3EZI9,BQLWVTZDOJAMPH-UHFFFAOYSA-N,6.42,5.134586811065674
Q194T2,FTALBRSUTCGOEG-UHFFFAOYSA-N,5.25,5.507170677185059
Q194T2,ILQPFMCXGDXMRQ-UHFFFAOYSA-N,5.55,5.3686561584472665
Q72547,NDQKCHYSWLGKCU-UHFFFAOYSA-N,7.3,6.6623897552490225
Q194T2,HGWISILKFVXAJB-UHFFFAOYSA-N,5.05,5.2386474609375
Q72874,CZPUBQYAVIVNEX-NWJWHWDBSA-N,10.27,9.069307327270508
Q194T2,NIGSVUNUCMDERC-UHFFFAOYSA-N,5.65,5.0566368103027335
Q194T2,MWUQJNWOZSVCLP-UHFFFAOYSA-N,5.0,5.161032676696777
Q9WJQ2,AOIKBWIBFXPPRC-UHFFFAOYSA-N,9.48,8.374985694885254
P16753,PTDROOOLFCRFFH-QPJJXVBHSA-N,8.37,7.486328125
P26662,JEIHMOWEEWWVJS-UHFFFAOYSA-N,8.3,6.87011194229126
Q4U254,ADIJSHUUUQUPJV-SFHVURJKSA-N,4.38,4.559499740600586
Q194T2,YHHNGOUUJHVMAA-GDNBJRDFSA-N,4.95,5.4188270568847665
Q72874,XLKBYDNSGHTQFU-UHFFFAOYSA-N,7.494850021680094,7.742265701293945
Q91RS4,MMCAIXPOYQOWCP-LRDDRELGSA-N,5.327902142064282,6.9332823753356925
Q91RS4,ADEFOAUMWXERKC-UHFFFAOYSA-N,8.419645338893407,6.219482421875
Q194T2,YKGFAHNBCMLYMZ-UHFFFAOYSA-N,4.7,5.68996524810791
Q194T2,XFCYQJAIMRBHBE-UHFFFAOYSA-N,4.7,5.021092891693115
Q194T2,ACPFNRHMOAPTCY-UYRXBGFRSA-N,5.05,6.029137134552003
Q194T2,MLQPGJJUGMFFOW-UHFFFAOYSA-N,4.65,5.085127830505371
Q194T2,LOBIRZKDPDHUGL-UHFFFAOYSA-N,4.55,4.947173595428467
Q3Y5H1,BTURFDFZCYITAI-CMDGGOBGSA-N,5.28,5.108772277832031
Q194T2,VFCNQNZNPKRXIT-UHFFFAOYSA-N,4.9,5.056929588317871
P0C6X7,QFQJKYMOYJCUIG-UHFFFAOYSA-N,4.61,4.881891250610352
Q194T2,QFVCVZNMGLAFNJ-UHFFFAOYSA-N,5.0,5.144056797027588
Q194T2,PJOLZDYSBDFJSY-UHFFFAOYSA-N,5.65,5.071858406066895
Q194T2,NKZDVQXLMZMPQT-UHFFFAOYSA-N,5.1,4.891547679901123
Q72547,MLILORUFDVLTSP-UHFFFAOYSA-N,6.1,6.2089619636535645
Q91RS4,YTVSQVNNMVCOHE-URYGSZGKSA-N,7.0506099933550885,7.3783512115478525
Q194T2,LAPDLARAEKBKTO-UHFFFAOYSA-N,6.4,5.204485893249512
Q194T2,NCTPFNXFPVJBQH-UHFFFAOYSA-N,4.8,5.151405334472656
Q194T2,VOVTVOCGIAIQMH-UHFFFAOYSA-N,5.5,5.105247497558594
Q72874,OLRXMFAOSDZYQZ-RNATXAOGSA-N,9.52,9.308202743530273
Q194T2,HDXDKJAOYLZXJX-UHFFFAOYSA-N,5.7,5.164124011993408
P20536,UEPUFTDWHWJQIM-UHFFFAOYSA-N,4.41,5.3629679679870605
Q194T2,IGBSDTCRJZLBPU-UHFFFAOYSA-N,4.95,5.03791093826294
Q194T2,ZASCHQPPNGSAKO-UHFFFAOYSA-N,4.75,5.0049171447753915
Q194T2,MCYFWOAVAGAENV-UHFFFAOYSA-N,4.7,5.082572937011719
Q194T2,ORKFBYIPMPEPIJ-UHFFFAOYSA-N,4.7,5.059941291809082
Q194T2,FHJICGBWEPYHCW-UHFFFAOYSA-N,4.95,5.156599044799805
P26662,PXIOQARFEJMYEV-UHFFFAOYSA-N,8.43,8.393952369689941
Q194T2,BWTQHILGUGOVEP-UHFFFAOYSA-N,5.05,4.86152458190918
P03474,HGKXDQMONGAZJI-YECOWLKZSA-N,4.62,5.112239360809326
Q194T2,HDDXEITYHLPDCF-UHFFFAOYSA-N,4.95,5.264089584350586
B4URF0,CJUFYKORDZSOLF-INIZCTEOSA-N,5.54,5.158652305603027
P03431,RSIZVHHPNDGRSI-UHFFFAOYSA-N,4.43,4.099654674530028
Q194T2,HLJVRYCZVLFAJL-UHFFFAOYSA-N,4.7,4.757600784301758
Q7ZJM1,VLEMSTJEJTVXGK-UHFFFAOYSA-N,4.22,4.745346546173097
Q9WKE8,XNJVLUPVBPMIAL-UHFFFAOYSA-N,5.4,5.8526554107666025
P06492,YQDUKHKRFCFSOF-UHFFFAOYSA-N,4.87,4.931865215301514
Q194T2,FXHLHJGGCCHNCE-UHFFFAOYSA-N,5.8,5.17684268951416
Q194T2,SSEAPTVZZBUDFT-FOCLMDBBSA-N,4.95,5.33262300491333
Q72874,IKUFDUQKHKVTGZ-HGQKMWNXSA-N,7.12,7.48933219909668
Q194T2,DJWIMNQNQGHKNG-ITYLOYPMSA-N,4.95,4.999719619750977
D2K2A8,RFFLKYMPEXAZRV-VJDGMENDSA-N,4.66,5.011624336242676
Q194T2,IFKHJYZMEFGHLK-UHFFFAOYSA-N,5.1,5.047820568084717
Q91RS4,DCRCYENALZSKCI-XJDOXCRVSA-N,5.017728766960432,6.667999744415282
Q8JXU8,LXOUTLOJCVSJHE-APSNUPSMSA-N,7.25,7.004263401031494
Q194T2,RYESEHFLEMPPSJ-UHFFFAOYSA-N,5.1,5.3126983642578125
Q8JXU8,RZZODQPBBSDUQY-UHFFFAOYSA-N,4.28,4.630302429199219
Q9WKE8,RRIWJWKQNKLHJR-UHFFFAOYSA-N,4.0,6.9540839195251465
Q76353,GMHUAXXTPRAZRO-UHFFFAOYSA-N,4.28,4.628427505493164
V5TFZ2,GICIHOXVYZPMOK-UHFFFAOYSA-N,5.16,4.872661590576172
Q194T2,CYJXRSCVTOFNTO-UHFFFAOYSA-N,4.85,5.1744704246521
Q194T2,OQAUJRXHTUUBCV-UHFFFAOYSA-N,5.7,5.491293907165527
Q72547,BKEQVUDVEUEISE-ATRFCDNQSA-N,6.89,7.205702781677246
Q194T2,KKQFKOYPOWOUKT-UHFFFAOYSA-N,5.0,5.079374313354492
Q194T2,NLHHNUMTIRZZQZ-ULJHMMPZSA-N,5.75,5.256570339202881
Q72547,JYIQHKXTTLORFF-JWHWPYRNSA-N,7.15,7.021533966064452
Q194T2,WGHQQXSBQFWGEQ-UHFFFAOYSA-N,4.95,4.889904022216797
P03433,SJHHHHHQWQOCDQ-UHFFFAOYSA-N,4.69,5.090757369995117
Q194T2,HZXYYXQPKZGMGE-UHFFFAOYSA-N,6.45,4.973936080932617
Q72874,WOVKOKXRLSYFEP-XWHIBYANSA-N,10.0,9.74691390991211
Q194T2,UKWYKUCFKZLTCY-UHFFFAOYSA-N,6.45,5.118565082550049
Q72874,YVDASKDJCJEOIG-FRMKCVIWSA-N,9.0,8.452615737915039
P06492,NGVLXRBIJYFIFM-PEZBUJJGSA-N,5.31,4.969107627868652
Q9WKE8,RVPBQMPBKKAUBW-DTLACOODSA-N,4.89,5.021695137023926
Q8JXU8,UOCAIYFOHCIBRJ-UHFFFAOYSA-N,7.64,7.267807960510254
Q194T2,CCXCKWUAHXLOMS-NKUHCKNESA-N,4.8,5.012933254241943
Q194T2,RZPAINBGEKVMIU-UHFFFAOYSA-N,5.0,5.013672351837158
P03313,WRFQWVSWEOGOBO-CAOOACKPSA-N,6.18,6.398701190948486
Q91RS4,XFWPHBKHCDRIAG-UHFFFAOYSA-N,7.958607314841775,6.769001483917236
Q76353,RTPNTKLGUUHIBG-BQYQJAHWSA-N,4.76,5.037391185760498
Q9WKE8,PFGKQRWHIVJCSQ-UHFFFAOYSA-N,7.8,6.572188377380371
Q194T2,SMBVLTDYPBOIRN-UHFFFAOYSA-N,5.35,4.788636207580566
Q194T2,PCNNLOVIGMCHFN-NYYWCZLTSA-N,4.7,5.70742654800415
Q194T2,IUJMZOWHMWOMAX-UHFFFAOYSA-N,5.0,5.147603511810303
Q194T2,FCJCTMXAYBPIQV-STZFKDTASA-N,4.65,4.845437049865723
Q194T2,SURLLZFZRLZTBI-UHFFFAOYSA-N,5.0,5.439366340637207
Q194T2,MIHYNNNZRUFMHZ-UHFFFAOYSA-N,4.8,4.851442813873291
Q194T2,YQZDJHFHBMLSBM-UHFFFAOYSA-N,4.9,5.39501428604126
P27958,DLIOXULQASTBNO-PSWZQLQVSA-N,8.22,8.299760818481445
Q72874,QRYXFTOKZCERLS-UXCFUVIDSA-N,6.05,6.693024158477782
Q76353,QBWLKFUOFUJIPG-MDZDMXLPSA-N,6.51,5.552833557128906
Q72874,OFKWXCJKTQUOHD-LAFNQVRVSA-N,9.77,6.516286849975586
Q9WKE8,VNWOUIQFGDOWQK-UHFFFAOYSA-N,6.75,6.299797534942628
Q91RS4,QIERUDWYWUITFJ-PTYFFADKSA-N,7.958607314841775,6.20130729675293
Q194T2,XDLMJYQCXXTTDB-UHFFFAOYSA-N,4.85,4.91356086730957
Q9YQ12,PRZLWXOOEWYMCM-PMUYXNFGSA-N,6.15,5.525969505310059
Q194T2,XNMJUOWDLYPHCO-UHFFFAOYSA-N,5.45,5.24371337890625
Q194T2,BRBYYDKALIVZLX-AWQFTUOYSA-N,5.65,5.264313697814941
Q72874,AVAHNMONCARLTC-DTXPUJKBSA-N,6.41,7.4501280784606925
Q194T2,BBKDUOXVWXVELB-UHFFFAOYSA-N,4.65,5.125624656677246
Q194T2,MKNAPMDEIUWDEB-UHFFFAOYSA-N,5.0,5.199958324432373
Q82134,BKHASNVWYNTKLW-DYFQPDDQSA-N,6.87,6.111440181732178
Q194T2,JPVZUGDUFVAUOB-VXPUYCOJSA-N,4.85,5.332555294036865
Q72874,MHLNARDQQWONOV-HLXSIYPQSA-N,7.95,7.463194370269775
P04585,YBQQNHUTALKYPT-GJZOKPFYSA-N,7.87,7.6450114250183105
Q194T2,ROEZPYLDSODIHV-UHFFFAOYSA-N,5.0,4.777533531188965
